row_id,date,prediction_time,location,split,forecast_high,actual_high,forecast_error,bucket_index,bucket_name,bucket_lower_temp,bucket_upper_temp,error_lower,error_upper,mu,sigma,distribution_type,df,probability,timestamp,prediction_timestamp,forecast_horizon_hours,nll
19995,2026-04-13,2026-04-13 03:00:00,NYC,test,80.9,78.7,-2.2,2,80 to 81,79.5,81.5,-1.4000000000000057,0.5999999999999943,-2.394220759120022,1.607484724431005,normal,,0.23687061012114752,2026-04-13 03:00:00,2026-04-13 03:00:00,12.0,1.400908278626559
19995,2026-04-13,2026-04-13 03:00:00,NYC,test,80.9,78.7,-2.2,3,82 to 83,81.5,83.5,0.5999999999999943,2.5999999999999943,-2.394220759120022,1.607484724431005,normal,,0.030308591866713752,2026-04-13 03:00:00,2026-04-13 03:00:00,12.0,1.400908278626559
19995,2026-04-13,2026-04-13 03:00:00,NYC,test,80.9,78.7,-2.2,4,84 to 85,83.5,85.5,2.5999999999999943,4.599999999999994,-2.394220759120022,1.607484724431005,normal,,0.0009386731326684883,2026-04-13 03:00:00,2026-04-13 03:00:00,12.0,1.400908278626559
19995,2026-04-13,2026-04-13 03:00:00,NYC,test,80.9,78.7,-2.2,5,86 or higher,85.5,,4.599999999999994,,-2.394220759120022,1.607484724431005,normal,,6.774850546675815e-06,2026-04-13 03:00:00,2026-04-13 03:00:00,12.0,1.400908278626559
19996,2026-04-13,2026-04-13 04:00:00,NYC,test,80.9,78.7,-2.2,0,77 or lower,,77.5,,-3.4000000000000057,-2.394220759120022,1.7363471005874442,normal,,0.2812102133173702,2026-04-13 04:00:00,2026-04-13 04:00:00,11.0,1.4769779492666668
19996,2026-04-13,2026-04-13 04:00:00,NYC,test,80.9,78.7,-2.2,1,78 to 79,77.5,79.5,-3.4000000000000057,-1.4000000000000057,-2.394220759120022,1.7363471005874442,normal,,0.43532974641574596,2026-04-13 04:00:00,2026-04-13 04:00:00,11.0,1.4769779492666668
19996,2026-04-13,2026-04-13 04:00:00,NYC,test,80.9,78.7,-2.2,2,80 to 81,79.5,81.5,-1.4000000000000057,0.5999999999999943,-2.394220759120022,1.7363471005874442,normal,,0.24114552667675226,2026-04-13 04:00:00,2026-04-13 04:00:00,11.0,1.4769779492666668
19996,2026-04-13,2026-04-13 04:00:00,NYC,test,80.9,78.7,-2.2,3,82 to 83,81.5,83.5,0.5999999999999943,2.5999999999999943,-2.394220759120022,1.7363471005874442,normal,,0.040302551818734655,2026-04-13 04:00:00,2026-04-13 04:00:00,11.0,1.4769779492666668
19996,2026-04-13,2026-04-13 04:00:00,NYC,test,80.9,78.7,-2.2,4,84 to 85,83.5,85.5,2.5999999999999943,4.599999999999994,-2.394220759120022,1.7363471005874442,normal,,0.0019838498805889726,2026-04-13 04:00:00,2026-04-13 04:00:00,11.0,1.4769779492666668
19996,2026-04-13,2026-04-13 04:00:00,NYC,test,80.9,78.7,-2.2,5,86 or higher,85.5,,4.599999999999994,,-2.394220759120022,1.7363471005874442,normal,,2.8111890807980267e-05,2026-04-13 04:00:00,2026-04-13 04:00:00,11.0,1.4769779492666668
19997,2026-04-13,2026-04-13 05:00:00,NYC,test,80.9,78.7,-2.2,0,77 or lower,,77.5,,-3.4000000000000057,-2.238003447804469,1.7742453464268104,normal,,0.2562582178549957,2026-04-13 05:00:00,2026-04-13 05:00:00,10.0,1.4925431062699483
19997,2026-04-13,2026-04-13 05:00:00,NYC,test,80.9,78.7,-2.2,1,78 to 79,77.5,79.5,-3.4000000000000057,-1.4000000000000057,-2.238003447804469,1.7742453464268104,normal,,0.42539095176852726,2026-04-13 05:00:00,2026-04-13 05:00:00,10.0,1.4925431062699483
19997,2026-04-13,2026-04-13 05:00:00,NYC,test,80.9,78.7,-2.2,2,80 to 81,79.5,81.5,-1.4000000000000057,0.5999999999999943,-2.238003447804469,1.7742453464268104,normal,,0.2635021884013601,2026-04-13 05:00:00,2026-04-13 05:00:00,10.0,1.4925431062699483
19997,2026-04-13,2026-04-13 05:00:00,NYC,test,80.9,78.7,-2.2,3,82 to 83,81.5,83.5,0.5999999999999943,2.5999999999999943,-2.238003447804469,1.7742453464268104,normal,,0.05165100468461736,2026-04-13 05:00:00,2026-04-13 05:00:00,10.0,1.4925431062699483
19997,2026-04-13,2026-04-13 05:00:00,NYC,test,80.9,78.7,-2.2,4,84 to 85,83.5,85.5,2.5999999999999943,4.599999999999994,-2.238003447804469,1.7742453464268104,normal,,0.003139543774078879,2026-04-13 05:00:00,2026-04-13 05:00:00,10.0,1.4925431062699483
19997,2026-04-13,2026-04-13 05:00:00,NYC,test,80.9,78.7,-2.2,5,86 or higher,85.5,,4.599999999999994,,-2.238003447804469,1.7742453464268104,normal,,5.80935164207208e-05,2026-04-13 05:00:00,2026-04-13 05:00:00,10.0,1.4925431062699483
19998,2026-04-13,2026-04-13 06:00:00,NYC,test,80.9,78.7,-2.2,0,77 or lower,,77.5,,-3.4000000000000057,-2.035608623459572,1.9015481417173117,normal,,0.2365278577944761,2026-04-13 06:00:00,2026-04-13 06:00:00,9.0,1.565343815741271
19998,2026-04-13,2026-04-13 06:00:00,NYC,test,80.9,78.7,-2.2,1,78 to 79,77.5,79.5,-3.4000000000000057,-1.4000000000000057,-2.035608623459572,1.9015481417173117,normal,,0.3943798893224845,2026-04-13 06:00:00,2026-04-13 06:00:00,9.0,1.565343815741271
19998,2026-04-13,2026-04-13 06:00:00,NYC,test,80.9,78.7,-2.2,2,80 to 81,79.5,81.5,-1.4000000000000057,0.5999999999999943,-2.035608623459572,1.9015481417173117,normal,,0.2862238512128603,2026-04-13 06:00:00,2026-04-13 06:00:00,9.0,1.565343815741271
19998,2026-04-13,2026-04-13 06:00:00,NYC,test,80.9,78.7,-2.2,3,82 to 83,81.5,83.5,0.5999999999999943,2.5999999999999943,-2.035608623459572,1.9015481417173117,normal,,0.07548008464549372,2026-04-13 06:00:00,2026-04-13 06:00:00,9.0,1.565343815741271
19998,2026-04-13,2026-04-13 06:00:00,NYC,test,80.9,78.7,-2.2,4,84 to 85,83.5,85.5,2.5999999999999943,4.599999999999994,-2.035608623459572,1.9015481417173117,normal,,0.007146428936599225,2026-04-13 06:00:00,2026-04-13 06:00:00,9.0,1.565343815741271
19998,2026-04-13,2026-04-13 06:00:00,NYC,test,80.9,78.7,-2.2,5,86 or higher,85.5,,4.599999999999994,,-2.035608623459572,1.9015481417173117,normal,,0.0002418880880861174,2026-04-13 06:00:00,2026-04-13 06:00:00,9.0,1.565343815741271
19999,2026-04-13,2026-04-13 07:00:00,NYC,test,80.9,78.7,-2.2,0,77 or lower,,77.5,,-3.4000000000000057,-2.035608623459572,1.9015481417173117,normal,,0.2365278577944761,2026-04-13 07:00:00,2026-04-13 07:00:00,8.0,1.565343815741271
19999,2026-04-13,2026-04-13 07:00:00,NYC,test,80.9,78.7,-2.2,1,78 to 79,77.5,79.5,-3.4000000000000057,-1.4000000000000057,-2.035608623459572,1.9015481417173117,normal,,0.3943798893224845,2026-04-13 07:00:00,2026-04-13 07:00:00,8.0,1.565343815741271
19999,2026-04-13,2026-04-13 07:00:00,NYC,test,80.9,78.7,-2.2,2,80 to 81,79.5,81.5,-1.4000000000000057,0.5999999999999943,-2.035608623459572,1.9015481417173117,normal,,0.2862238512128603,2026-04-13 07:00:00,2026-04-13 07:00:00,8.0,1.565343815741271
19999,2026-04-13,2026-04-13 07:00:00,NYC,test,80.9,78.7,-2.2,3,82 to 83,81.5,83.5,0.5999999999999943,2.5999999999999943,-2.035608623459572,1.9015481417173117,normal,,0.07548008464549372,2026-04-13 07:00:00,2026-04-13 07:00:00,8.0,1.565343815741271
19999,2026-04-13,2026-04-13 07:00:00,NYC,test,80.9,78.7,-2.2,4,84 to 85,83.5,85.5,2.5999999999999943,4.599999999999994,-2.035608623459572,1.9015481417173117,normal,,0.007146428936599225,2026-04-13 07:00:00,2026-04-13 07:00:00,8.0,1.565343815741271
19999,2026-04-13,2026-04-13 07:00:00,NYC,test,80.9,78.7,-2.2,5,86 or higher,85.5,,4.599999999999994,,-2.035608623459572,1.9015481417173117,normal,,0.0002418880880861174,2026-04-13 07:00:00,2026-04-13 07:00:00,8.0,1.565343815741271
20000,2026-04-13,2026-04-13 08:00:00,NYC,test,80.9,78.7,-2.2,0,77 or lower,,77.5,,-3.4000000000000057,-1.884162567945867,1.9230353025378772,normal,,0.21527450571220197,2026-04-13 08:00:00,2026-04-13 08:00:00,7.0,1.5863305854174063
20000,2026-04-13,2026-04-13 08:00:00,NYC,test,80.9,78.7,-2.2,1,78 to 79,77.5,79.5,-3.4000000000000057,-1.4000000000000057,-1.884162567945867,1.9230353025378772,normal,,0.38411606471401927,2026-04-13 08:00:00,2026-04-13 08:00:00,7.0,1.5863305854174063
20000,2026-04-13,2026-04-13 08:00:00,NYC,test,80.9,78.7,-2.2,2,80 to 81,79.5,81.5,-1.4000000000000057,0.5999999999999943,-1.884162567945867,1.9230353025378772,normal,,0.3023949217050357,2026-04-13 08:00:00,2026-04-13 08:00:00,7.0,1.5863305854174063
20000,2026-04-13,2026-04-13 08:00:00,NYC,test,80.9,78.7,-2.2,3,82 to 83,81.5,83.5,0.5999999999999943,2.5999999999999943,-1.884162567945867,1.9230353025378772,normal,,0.08835929513265861,2026-04-13 08:00:00,2026-04-13 08:00:00,7.0,1.5863305854174063
20000,2026-04-13,2026-04-13 08:00:00,NYC,test,80.9,78.7,-2.2,4,84 to 85,83.5,85.5,2.5999999999999943,4.599999999999994,-1.884162567945867,1.9230353025378772,normal,,0.009481870300010131,2026-04-13 08:00:00,2026-04-13 08:00:00,7.0,1.5863305854174063
20000,2026-04-13,2026-04-13 08:00:00,NYC,test,80.9,78.7,-2.2,5,86 or higher,85.5,,4.599999999999994,,-1.884162567945867,1.9230353025378772,normal,,0.00037334243607434203,2026-04-13 08:00:00,2026-04-13 08:00:00,7.0,1.5863305854174063
20001,2026-04-13,2026-04-13 09:00:00,NYC,test,80.9,78.7,-2.2,0,77 or lower,,77.5,,-3.4000000000000057,-1.7622501166486249,1.9024633696715212,normal,,0.19465826241453021,2026-04-13 09:00:00,2026-04-13 09:00:00,6.0,1.588560255851771
20001,2026-04-13,2026-04-13 09:00:00,NYC,test,80.9,78.7,-2.2,1,78 to 79,77.5,79.5,-3.4000000000000057,-1.4000000000000057,-1.7622501166486249,1.9024633696715212,normal,,0.3808482320481762,2026-04-13 09:00:00,2026-04-13 09:00:00,6.0,1.588560255851771
20001,2026-04-13,2026-04-13 09:00:00,NYC,test,80.9,78.7,-2.2,2,80 to 81,79.5,81.5,-1.4000000000000057,0.5999999999999943,-1.7622501166486249,1.9024633696715212,normal,,0.3173161213298019,2026-04-13 09:00:00,2026-04-13 09:00:00,6.0,1.588560255851771
20001,2026-04-13,2026-04-13 09:00:00,NYC,test,80.9,78.7,-2.2,3,82 to 83,81.5,83.5,0.5999999999999943,2.5999999999999943,-1.7622501166486249,1.9024633696715212,normal,,0.09625189290793412,2026-04-13 09:00:00,2026-04-13 09:00:00,6.0,1.588560255851771
20001,2026-04-13,2026-04-13 09:00:00,NYC,test,80.9,78.7,-2.2,4,84 to 85,83.5,85.5,2.5999999999999943,4.599999999999994,-1.7622501166486249,1.9024633696715212,normal,,0.010512915284192181,2026-04-13 09:00:00,2026-04-13 09:00:00,6.0,1.588560255851771
20001,2026-04-13,2026-04-13 09:00:00,NYC,test,80.9,78.7,-2.2,5,86 or higher,85.5,,4.599999999999994,,-1.7622501166486249,1.9024633696715212,normal,,0.00041257601536537347,2026-04-13 09:00:00,2026-04-13 09:00:00,6.0,1.588560255851771
20002,2026-04-13,2026-04-13 10:00:00,NYC,test,80.9,78.7,-2.2,0,77 or lower,,77.5,,-3.4000000000000057,-1.664444099255166,1.8270059232080715,normal,,0.17106999436823545,2026-04-13 10:00:00,2026-04-13 10:00:00,5.0,1.564580558310564
20002,2026-04-13,2026-04-13 10:00:00,NYC,test,80.9,78.7,-2.2,1,78 to 79,77.5,79.5,-3.4000000000000057,-1.4000000000000057,-1.664444099255166,1.8270059232080715,normal,,0.386472632355801,2026-04-13 10:00:00,2026-04-13 10:00:00,5.0,1.564580558310564
20002,2026-04-13,2026-04-13 10:00:00,NYC,test,80.9,78.7,-2.2,2,80 to 81,79.5,81.5,-1.4000000000000057,0.5999999999999943,-1.664444099255166,1.8270059232080715,normal,,0.3348640370799889,2026-04-13 10:00:00,2026-04-13 10:00:00,5.0,1.564580558310564
20002,2026-04-13,2026-04-13 10:00:00,NYC,test,80.9,78.7,-2.2,3,82 to 83,81.5,83.5,0.5999999999999943,2.5999999999999943,-1.664444099255166,1.8270059232080715,normal,,0.09779851673208961,2026-04-13 10:00:00,2026-04-13 10:00:00,5.0,1.564580558310564
20002,2026-04-13,2026-04-13 10:00:00,NYC,test,80.9,78.7,-2.2,4,84 to 85,83.5,85.5,2.5999999999999943,4.599999999999994,-1.664444099255166,1.8270059232080715,normal,,0.00949169519708204,2026-04-13 10:00:00,2026-04-13 10:00:00,5.0,1.564580558310564
20002,2026-04-13,2026-04-13 10:00:00,NYC,test,80.9,78.7,-2.2,5,86 or higher,85.5,,4.599999999999994,,-1.664444099255166,1.8270059232080715,normal,,0.0003031242668030121,2026-04-13 10:00:00,2026-04-13 10:00:00,5.0,1.564580558310564
20003,2026-04-13,2026-04-13 11:00:00,NYC,test,80.9,78.7,-2.2,0,77 or lower,,77.5,,-3.4000000000000057,-1.0133877043795614,1.7431861093140588,normal,,0.0854825574812712,2026-04-13 11:00:00,2026-04-13 11:00:00,4.0,1.7063392762722418
20003,2026-04-13,2026-04-13 11:00:00,NYC,test,80.9,78.7,-2.2,1,78 to 79,77.5,79.5,-3.4000000000000057,-1.4000000000000057,-1.0133877043795614,1.7431861093140588,normal,,0.326758123608808,2026-04-13 11:00:00,2026-04-13 11:00:00,4.0,1.7063392762722418
20003,2026-04-13,2026-04-13 11:00:00,NYC,test,80.9,78.7,-2.2,2,80 to 81,79.5,81.5,-1.4000000000000057,0.5999999999999943,-1.0133877043795614,1.7431861093140588,normal,,0.4104166609973779,2026-04-13 11:00:00,2026-04-13 11:00:00,4.0,1.7063392762722418
20003,2026-04-13,2026-04-13 11:00:00,NYC,test,80.9,78.7,-2.2,3,82 to 83,81.5,83.5,0.5999999999999943,2.5999999999999943,-1.0133877043795614,1.7431861093140588,normal,,0.1582501880909123,2026-04-13 11:00:00,2026-04-13 11:00:00,4.0,1.7063392762722418
20003,2026-04-13,2026-04-13 11:00:00,NYC,test,80.9,78.7,-2.2,4,84 to 85,83.5,85.5,2.5999999999999943,4.599999999999994,-1.0133877043795614,1.7431861093140588,normal,,0.018451937963044562,2026-04-13 11:00:00,2026-04-13 11:00:00,4.0,1.7063392762722418
20003,2026-04-13,2026-04-13 11:00:00,NYC,test,80.9,78.7,-2.2,5,86 or higher,85.5,,4.599999999999994,,-1.0133877043795614,1.7431861093140588,normal,,0.0006405318585860353,2026-04-13 11:00:00,2026-04-13 11:00:00,4.0,1.7063392762722418
20004,2026-04-13,2026-04-13 12:00:00,NYC,test,80.9,78.7,-2.2,0,77 or lower,,77.5,,-3.4000000000000057,-0.5263469133685258,1.5777553342979538,normal,,0.034276430435216616,2026-04-13 12:00:00,2026-04-13 12:00:00,3.0,1.937569998684801
20004,2026-04-13,2026-04-13 12:00:00,NYC,test,80.9,78.7,-2.2,1,78 to 79,77.5,79.5,-3.4000000000000057,-1.4000000000000057,-0.5263469133685258,1.5777553342979538,normal,,0.25560482047643046,2026-04-13 12:00:00,2026-04-13 12:00:00,3.0,1.937569998684801
20004,2026-04-13,2026-04-13 12:00:00,NYC,test,80.9,78.7,-2.2,2,80 to 81,79.5,81.5,-1.4000000000000057,0.5999999999999943,-0.5263469133685258,1.5777553342979538,normal,,0.4724717672388892,2026-04-13 12:00:00,2026-04-13 12:00:00,3.0,1.937569998684801
20004,2026-04-13,2026-04-13 12:00:00,NYC,test,80.9,78.7,-2.2,3,82 to 83,81.5,83.5,0.5999999999999943,2.5999999999999943,-0.5263469133685258,1.5777553342979538,normal,,0.2138802447530621,2026-04-13 12:00:00,2026-04-13 12:00:00,3.0,1.937569998684801
20004,2026-04-13,2026-04-13 12:00:00,NYC,test,80.9,78.7,-2.2,4,84 to 85,83.5,85.5,2.5999999999999943,4.599999999999994,-0.5263469133685258,1.5777553342979538,normal,,0.023187963273365697,2026-04-13 12:00:00,2026-04-13 12:00:00,3.0,1.937569998684801
20004,2026-04-13,2026-04-13 12:00:00,NYC,test,80.9,78.7,-2.2,5,86 or higher,85.5,,4.599999999999994,,-0.5263469133685258,1.5777553342979538,normal,,0.0005787738230359496,2026-04-13 12:00:00,2026-04-13 12:00:00,3.0,1.937569998684801
20005,2026-04-13,2026-04-13 13:00:00,NYC,test,80.9,78.7,-2.2,0,77 or lower,,77.5,,-3.4000000000000057,-0.8804181214214473,1.4935594683602438,normal,,0.045805084197429326,2026-04-13 13:00:00,2026-04-13 13:00:00,2.0,1.7103999004140291
20005,2026-04-13,2026-04-13 13:00:00,NYC,test,80.9,78.7,-2.2,1,78 to 79,77.5,79.5,-3.4000000000000057,-1.4000000000000057,-0.8804181214214473,1.4935594683602438,normal,,0.31815946265702905,2026-04-13 13:00:00,2026-04-13 13:00:00,2.0,1.7103999004140291
20005,2026-04-13,2026-04-13 13:00:00,NYC,test,80.9,78.7,-2.2,2,80 to 81,79.5,81.5,-1.4000000000000057,0.5999999999999943,-0.8804181214214473,1.4935594683602438,normal,,0.47524181086306333,2026-04-13 13:00:00,2026-04-13 13:00:00,2.0,1.7103999004140291
20005,2026-04-13,2026-04-13 13:00:00,NYC,test,80.9,78.7,-2.2,3,82 to 83,81.5,83.5,0.5999999999999943,2.5999999999999943,-0.8804181214214473,1.4935594683602438,normal,,0.15089807624523788,2026-04-13 13:00:00,2026-04-13 13:00:00,2.0,1.7103999004140291
20005,2026-04-13,2026-04-13 13:00:00,NYC,test,80.9,78.7,-2.2,4,84 to 85,83.5,85.5,2.5999999999999943,4.599999999999994,-0.8804181214214473,1.4935594683602438,normal,,0.009773990231438656,2026-04-13 13:00:00,2026-04-13 13:00:00,2.0,1.7103999004140291
20005,2026-04-13,2026-04-13 13:00:00,NYC,test,80.9,78.7,-2.2,5,86 or higher,85.5,,4.599999999999994,,-0.8804181214214473,1.4935594683602438,normal,,0.00012157580580174354,2026-04-13 13:00:00,2026-04-13 13:00:00,2.0,1.7103999004140291
20006,2026-04-13,2026-04-13 14:00:00,NYC,test,80.9,78.7,-2.2,0,77 or lower,,77.5,,-3.4000000000000057,-0.827450430744398,1.674451469051942,normal,,0.06222583814895143,2026-04-13 14:00:00,2026-04-13 14:00:00,1.0,1.770379040928484
20006,2026-04-13,2026-04-13 14:00:00,NYC,test,80.9,78.7,-2.2,1,78 to 79,77.5,79.5,-3.4000000000000057,-1.4000000000000057,-0.827450430744398,1.674451469051942,normal,,0.30397496398644774,2026-04-13 14:00:00,2026-04-13 14:00:00,1.0,1.770379040928484
20006,2026-04-13,2026-04-13 14:00:00,NYC,test,80.9,78.7,-2.2,2,80 to 81,79.5,81.5,-1.4000000000000057,0.5999999999999943,-0.827450430744398,1.674451469051942,normal,,0.4368276567665391,2026-04-13 14:00:00,2026-04-13 14:00:00,1.0,1.770379040928484
20006,2026-04-13,2026-04-13 14:00:00,NYC,test,80.9,78.7,-2.2,3,82 to 83,81.5,83.5,0.5999999999999943,2.5999999999999943,-0.827450430744398,1.674451469051942,normal,,0.17663804998837163,2026-04-13 14:00:00,2026-04-13 14:00:00,1.0,1.770379040928484
20006,2026-04-13,2026-04-13 14:00:00,NYC,test,80.9,78.7,-2.2,4,84 to 85,83.5,85.5,2.5999999999999943,4.599999999999994,-0.827450430744398,1.674451469051942,normal,,0.019738625065047755,2026-04-13 14:00:00,2026-04-13 14:00:00,1.0,1.770379040928484
20006,2026-04-13,2026-04-13 14:00:00,NYC,test,80.9,78.7,-2.2,5,86 or higher,85.5,,4.599999999999994,,-0.827450430744398,1.674451469051942,normal,,0.0005948660446423171,2026-04-13 14:00:00,2026-04-13 14:00:00,1.0,1.770379040928484
20007,2026-04-13,2026-04-13 15:00:00,NYC,test,80.9,78.7,-2.2,0,77 or lower,,77.5,,-3.4000000000000057,0.0586321337128581,1.0139819879572922,normal,,0.0003236961976003009,2026-04-13 15:00:00,2026-04-13 15:00:00,0.0,3.413673803101473
20007,2026-04-13,2026-04-13 15:00:00,NYC,test,80.9,78.7,-2.2,1,78 to 79,77.5,79.5,-3.4000000000000057,-1.4000000000000057,0.0586321337128581,1.0139819879572922,normal,,0.07481976000804988,2026-04-13 15:00:00,2026-04-13 15:00:00,0.0,3.413673803101473
20007,2026-04-13,2026-04-13 15:00:00,NYC,test,80.9,78.7,-2.2,2,80 to 81,79.5,81.5,-1.4000000000000057,0.5999999999999943,0.0586321337128581,1.0139819879572922,normal,,0.6281521663462984,2026-04-13 15:00:00,2026-04-13 15:00:00,0.0,3.413673803101473
20007,2026-04-13,2026-04-13 15:00:00,NYC,test,80.9,78.7,-2.2,3,82 to 83,81.5,83.5,0.5999999999999943,2.5999999999999943,0.0586321337128581,1.0139819879572922,normal,,0.29060469677331446,2026-04-13 15:00:00,2026-04-13 15:00:00,0.0,3.413673803101473
20007,2026-04-13,2026-04-13 15:00:00,NYC,test,80.9,78.7,-2.2,4,84 to 85,83.5,85.5,2.5999999999999943,4.599999999999994,0.0586321337128581,1.0139819879572922,normal,,0.006095926535880869,2026-04-13 15:00:00,2026-04-13 15:00:00,0.0,3.413673803101473
20007,2026-04-13,2026-04-13 15:00:00,NYC,test,80.9,78.7,-2.2,5,86 or higher,85.5,,4.599999999999994,,0.0586321337128581,1.0139819879572922,normal,,3.7541388560047295e-06,2026-04-13 15:00:00,2026-04-13 15:00:00,0.0,3.413673803101473
20008,2026-04-13,2026-04-13 16:00:00,NYC,test,80.9,78.7,-2.2,0,77 or lower,,77.5,,-3.4000000000000057,-1.5823042252397062,0.5226331926501399,normal,,0.0002526254775136946,2026-04-13 16:00:00,2026-04-13 16:00:00,-1.0,0.9684969843449815
20008,2026-04-13,2026-04-13 16:00:00,NYC,test,80.9,78.7,-2.2,1,78 to 79,77.5,79.5,-3.4000000000000057,-1.4000000000000057,-1.5823042252397062,0.5226331926501399,normal,,0.636134658709935,2026-04-13 16:00:00,2026-04-13 16:00:00,-1.0,0.9684969843449815
20008,2026-04-13,2026-04-13 16:00:00,NYC,test,80.9,78.7,-2.2,2,80 to 81,79.5,81.5,-1.4000000000000057,0.5999999999999943,-1.5823042252397062,0.5226331926501399,normal,,0.36359785536315736,2026-04-13 16:00:00,2026-04-13 16:00:00,-1.0,0.9684969843449815
20008,2026-04-13,2026-04-13 16:00:00,NYC,test,80.9,78.7,-2.2,3,82 to 83,81.5,83.5,0.5999999999999943,2.5999999999999943,-1.5823042252397062,0.5226331926501399,normal,,1.4860449393361286e-05,2026-04-13 16:00:00,2026-04-13 16:00:00,-1.0,0.9684969843449815
20008,2026-04-13,2026-04-13 16:00:00,NYC,test,80.9,78.7,-2.2,4,84 to 85,83.5,85.5,2.5999999999999943,4.599999999999994,-1.5823042252397062,0.5226331926501399,normal,,5.551115123125783e-16,2026-04-13 16:00:00,2026-04-13 16:00:00,-1.0,0.9684969843449815
20008,2026-04-13,2026-04-13 16:00:00,NYC,test,80.9,78.7,-2.2,5,86 or higher,85.5,,4.599999999999994,,-1.5823042252397062,0.5226331926501399,normal,,0.0,2026-04-13 16:00:00,2026-04-13 16:00:00,-1.0,0.9684969843449815
20009,2026-04-13,2026-04-13 17:00:00,NYC,test,80.9,78.7,-2.2,0,77 or lower,,77.5,,-3.4000000000000057,-1.9463260369583617,0.3483295424079742,normal,,1.5012799127422946e-05,2026-04-13 17:00:00,2026-04-13 17:00:00,-2.0,0.1295124954074562
20009,2026-04-13,2026-04-13 17:00:00,NYC,test,80.9,78.7,-2.2,1,78 to 79,77.5,79.5,-3.4000000000000057,-1.4000000000000057,-1.9463260369583617,0.3483295424079742,normal,,0.9415930845031203,2026-04-13 17:00:00,2026-04-13 17:00:00,-2.0,0.1295124954074562
20009,2026-04-13,2026-04-13 17:00:00,NYC,test,80.9,78.7,-2.2,2,80 to 81,79.5,81.5,-1.4000000000000057,0.5999999999999943,-1.9463260369583617,0.3483295424079742,normal,,0.05839190269761885,2026-04-13 17:00:00,2026-04-13 17:00:00,-2.0,0.1295124954074562
20009,2026-04-13,2026-04-13 17:00:00,NYC,test,80.9,78.7,-2.2,3,82 to 83,81.5,83.5,0.5999999999999943,2.5999999999999943,-1.9463260369583617,0.3483295424079742,normal,,1.3344880755994382e-13,2026-04-13 17:00:00,2026-04-13 17:00:00,-2.0,0.1295124954074562
20009,2026-04-13,2026-04-13 17:00:00,NYC,test,80.9,78.7,-2.2,4,84 to 85,83.5,85.5,2.5999999999999943,4.599999999999994,-1.9463260369583617,0.3483295424079742,normal,,0.0,2026-04-13 17:00:00,2026-04-13 17:00:00,-2.0,0.1295124954074562
20009,2026-04-13,2026-04-13 17:00:00,NYC,test,80.9,78.7,-2.2,5,86 or higher,85.5,,4.599999999999994,,-1.9463260369583617,0.3483295424079742,normal,,0.0,2026-04-13 17:00:00,2026-04-13 17:00:00,-2.0,0.1295124954074562
20010,2026-04-13,2026-04-13 18:00:00,NYC,test,80.9,78.7,-2.2,0,77 or lower,,77.5,,-3.4000000000000057,-2.2235274282807262,0.3483295424079742,normal,,0.0003657796929743589,2026-04-13 18:00:00,2026-04-13 18:00:00,-3.0,-0.1333866847764065
