row_id,date,prediction_time,location,split,forecast_high,actual_high,forecast_error,bucket_index,bucket_name,bucket_lower_temp,bucket_upper_temp,error_lower,error_upper,mu,sigma,distribution_type,df,probability,timestamp,prediction_timestamp,forecast_horizon_hours,nll
8327,2024-12-12,2024-12-12 23:00:00,NYC,validation,41.2,41.2,0.0,4,44 to 45,43.5,45.5,2.299999999999997,4.299999999999997,0.0269191856963902,0.1515688643720061,laplace,,1.5340783110495693e-07,2024-12-12 23:00:00,2024-12-12 23:00:00,-8.0,-1.0159643622042973
8327,2024-12-12,2024-12-12 23:00:00,NYC,validation,41.2,41.2,0.0,5,46 or higher,45.5,,4.299999999999997,,0.0269191856963902,0.1515688643720061,laplace,,2.852162950262027e-13,2024-12-12 23:00:00,2024-12-12 23:00:00,-8.0,-1.0159643622042973
8328,2024-12-13,2024-12-13 00:00:00,NYC,validation,34.4,32.3,-2.1,0,30 or lower,,30.5,,-3.8999999999999986,-0.4657661922426967,1.6605334610460778,laplace,,0.0632096624828743,2024-12-13 00:00:00,2024-12-13 00:00:00,15.0,2.1844480185034447
8328,2024-12-13,2024-12-13 00:00:00,NYC,validation,34.4,32.3,-2.1,1,31 to 32,30.5,32.5,-3.8999999999999986,-1.8999999999999986,-0.4657661922426967,1.6605334610460778,laplace,,0.14758603269985893,2024-12-13 00:00:00,2024-12-13 00:00:00,15.0,2.1844480185034447
8328,2024-12-13,2024-12-13 00:00:00,NYC,validation,34.4,32.3,-2.1,2,33 to 34,32.5,34.5,-1.8999999999999986,0.10000000000000142,-0.4657661922426967,1.6605334610460778,laplace,,0.4335729822574801,2024-12-13 00:00:00,2024-12-13 00:00:00,15.0,2.1844480185034447
8328,2024-12-13,2024-12-13 00:00:00,NYC,validation,34.4,32.3,-2.1,3,35 to 36,34.5,36.5,0.10000000000000142,2.1000000000000014,-0.4657661922426967,1.6605334610460778,laplace,,0.2489909291311847,2024-12-13 00:00:00,2024-12-13 00:00:00,15.0,2.1844480185034447
8328,2024-12-13,2024-12-13 00:00:00,NYC,validation,34.4,32.3,-2.1,4,37 to 38,36.5,38.5,2.1000000000000014,4.100000000000001,-0.4657661922426967,1.6605334610460778,laplace,,0.07466296964952757,2024-12-13 00:00:00,2024-12-13 00:00:00,15.0,2.1844480185034447
8328,2024-12-13,2024-12-13 00:00:00,NYC,validation,34.4,32.3,-2.1,5,39 or higher,38.5,,4.100000000000001,,-0.4657661922426967,1.6605334610460778,laplace,,0.03197742377907442,2024-12-13 00:00:00,2024-12-13 00:00:00,15.0,2.1844480185034447
8329,2024-12-13,2024-12-13 01:00:00,NYC,validation,34.4,32.3,-2.1,0,30 or lower,,30.5,,-3.8999999999999986,-0.4657661922426967,1.6605334610460778,laplace,,0.0632096624828743,2024-12-13 01:00:00,2024-12-13 01:00:00,14.0,2.1844480185034447
8329,2024-12-13,2024-12-13 01:00:00,NYC,validation,34.4,32.3,-2.1,1,31 to 32,30.5,32.5,-3.8999999999999986,-1.8999999999999986,-0.4657661922426967,1.6605334610460778,laplace,,0.14758603269985893,2024-12-13 01:00:00,2024-12-13 01:00:00,14.0,2.1844480185034447
8329,2024-12-13,2024-12-13 01:00:00,NYC,validation,34.4,32.3,-2.1,2,33 to 34,32.5,34.5,-1.8999999999999986,0.10000000000000142,-0.4657661922426967,1.6605334610460778,laplace,,0.4335729822574801,2024-12-13 01:00:00,2024-12-13 01:00:00,14.0,2.1844480185034447
8329,2024-12-13,2024-12-13 01:00:00,NYC,validation,34.4,32.3,-2.1,3,35 to 36,34.5,36.5,0.10000000000000142,2.1000000000000014,-0.4657661922426967,1.6605334610460778,laplace,,0.2489909291311847,2024-12-13 01:00:00,2024-12-13 01:00:00,14.0,2.1844480185034447
8329,2024-12-13,2024-12-13 01:00:00,NYC,validation,34.4,32.3,-2.1,4,37 to 38,36.5,38.5,2.1000000000000014,4.100000000000001,-0.4657661922426967,1.6605334610460778,laplace,,0.07466296964952757,2024-12-13 01:00:00,2024-12-13 01:00:00,14.0,2.1844480185034447
8329,2024-12-13,2024-12-13 01:00:00,NYC,validation,34.4,32.3,-2.1,5,39 or higher,38.5,,4.100000000000001,,-0.4657661922426967,1.6605334610460778,laplace,,0.03197742377907442,2024-12-13 01:00:00,2024-12-13 01:00:00,14.0,2.1844480185034447
8330,2024-12-13,2024-12-13 02:00:00,NYC,validation,34.4,32.3,-2.1,0,30 or lower,,30.5,,-3.8999999999999986,-0.4657661922426967,1.6605334610460778,laplace,,0.0632096624828743,2024-12-13 02:00:00,2024-12-13 02:00:00,13.0,2.1844480185034447
8330,2024-12-13,2024-12-13 02:00:00,NYC,validation,34.4,32.3,-2.1,1,31 to 32,30.5,32.5,-3.8999999999999986,-1.8999999999999986,-0.4657661922426967,1.6605334610460778,laplace,,0.14758603269985893,2024-12-13 02:00:00,2024-12-13 02:00:00,13.0,2.1844480185034447
8330,2024-12-13,2024-12-13 02:00:00,NYC,validation,34.4,32.3,-2.1,2,33 to 34,32.5,34.5,-1.8999999999999986,0.10000000000000142,-0.4657661922426967,1.6605334610460778,laplace,,0.4335729822574801,2024-12-13 02:00:00,2024-12-13 02:00:00,13.0,2.1844480185034447
8330,2024-12-13,2024-12-13 02:00:00,NYC,validation,34.4,32.3,-2.1,3,35 to 36,34.5,36.5,0.10000000000000142,2.1000000000000014,-0.4657661922426967,1.6605334610460778,laplace,,0.2489909291311847,2024-12-13 02:00:00,2024-12-13 02:00:00,13.0,2.1844480185034447
8330,2024-12-13,2024-12-13 02:00:00,NYC,validation,34.4,32.3,-2.1,4,37 to 38,36.5,38.5,2.1000000000000014,4.100000000000001,-0.4657661922426967,1.6605334610460778,laplace,,0.07466296964952757,2024-12-13 02:00:00,2024-12-13 02:00:00,13.0,2.1844480185034447
8330,2024-12-13,2024-12-13 02:00:00,NYC,validation,34.4,32.3,-2.1,5,39 or higher,38.5,,4.100000000000001,,-0.4657661922426967,1.6605334610460778,laplace,,0.03197742377907442,2024-12-13 02:00:00,2024-12-13 02:00:00,13.0,2.1844480185034447
8331,2024-12-13,2024-12-13 03:00:00,NYC,validation,34.4,32.3,-2.1,0,30 or lower,,30.5,,-3.8999999999999986,-0.4657661922426967,1.633442955621258,laplace,,0.06107832632812725,2024-12-13 03:00:00,2024-12-13 03:00:00,12.0,2.1843213731331668
8331,2024-12-13,2024-12-13 03:00:00,NYC,validation,34.4,32.3,-2.1,1,31 to 32,30.5,32.5,-3.8999999999999986,-1.8999999999999986,-0.4657661922426967,1.633442955621258,laplace,,0.14671930870577793,2024-12-13 03:00:00,2024-12-13 03:00:00,12.0,2.1843213731331668
8331,2024-12-13,2024-12-13 03:00:00,NYC,validation,34.4,32.3,-2.1,2,33 to 34,32.5,34.5,-1.8999999999999986,0.10000000000000142,-0.4657661922426967,1.633442955621258,laplace,,0.4385749424022248,2024-12-13 03:00:00,2024-12-13 03:00:00,12.0,2.1843213731331668
8331,2024-12-13,2024-12-13 03:00:00,NYC,validation,34.4,32.3,-2.1,3,35 to 36,34.5,36.5,0.10000000000000142,2.1000000000000014,-0.4657661922426967,1.633442955621258,laplace,,0.2496850889063844,2024-12-13 03:00:00,2024-12-13 03:00:00,12.0,2.1843213731331668
8331,2024-12-13,2024-12-13 03:00:00,NYC,validation,34.4,32.3,-2.1,4,37 to 38,36.5,38.5,2.1000000000000014,4.100000000000001,-0.4657661922426967,1.633442955621258,laplace,,0.07339037971728257,2024-12-13 03:00:00,2024-12-13 03:00:00,12.0,2.1843213731331668
8331,2024-12-13,2024-12-13 03:00:00,NYC,validation,34.4,32.3,-2.1,5,39 or higher,38.5,,4.100000000000001,,-0.4657661922426967,1.633442955621258,laplace,,0.030551953940203047,2024-12-13 03:00:00,2024-12-13 03:00:00,12.0,2.1843213731331668
8332,2024-12-13,2024-12-13 04:00:00,NYC,validation,34.4,32.3,-2.1,0,30 or lower,,30.5,,-3.8999999999999986,-0.4657661922426967,1.633442955621258,laplace,,0.06107832632812725,2024-12-13 04:00:00,2024-12-13 04:00:00,11.0,2.1843213731331668
8332,2024-12-13,2024-12-13 04:00:00,NYC,validation,34.4,32.3,-2.1,1,31 to 32,30.5,32.5,-3.8999999999999986,-1.8999999999999986,-0.4657661922426967,1.633442955621258,laplace,,0.14671930870577793,2024-12-13 04:00:00,2024-12-13 04:00:00,11.0,2.1843213731331668
8332,2024-12-13,2024-12-13 04:00:00,NYC,validation,34.4,32.3,-2.1,2,33 to 34,32.5,34.5,-1.8999999999999986,0.10000000000000142,-0.4657661922426967,1.633442955621258,laplace,,0.4385749424022248,2024-12-13 04:00:00,2024-12-13 04:00:00,11.0,2.1843213731331668
8332,2024-12-13,2024-12-13 04:00:00,NYC,validation,34.4,32.3,-2.1,3,35 to 36,34.5,36.5,0.10000000000000142,2.1000000000000014,-0.4657661922426967,1.633442955621258,laplace,,0.2496850889063844,2024-12-13 04:00:00,2024-12-13 04:00:00,11.0,2.1843213731331668
8332,2024-12-13,2024-12-13 04:00:00,NYC,validation,34.4,32.3,-2.1,4,37 to 38,36.5,38.5,2.1000000000000014,4.100000000000001,-0.4657661922426967,1.633442955621258,laplace,,0.07339037971728257,2024-12-13 04:00:00,2024-12-13 04:00:00,11.0,2.1843213731331668
8332,2024-12-13,2024-12-13 04:00:00,NYC,validation,34.4,32.3,-2.1,5,39 or higher,38.5,,4.100000000000001,,-0.4657661922426967,1.633442955621258,laplace,,0.030551953940203047,2024-12-13 04:00:00,2024-12-13 04:00:00,11.0,2.1843213731331668
8333,2024-12-13,2024-12-13 05:00:00,NYC,validation,34.4,32.3,-2.1,0,30 or lower,,30.5,,-3.8999999999999986,-0.4657661922426967,1.633442955621258,laplace,,0.06107832632812725,2024-12-13 05:00:00,2024-12-13 05:00:00,10.0,2.1843213731331668
8333,2024-12-13,2024-12-13 05:00:00,NYC,validation,34.4,32.3,-2.1,1,31 to 32,30.5,32.5,-3.8999999999999986,-1.8999999999999986,-0.4657661922426967,1.633442955621258,laplace,,0.14671930870577793,2024-12-13 05:00:00,2024-12-13 05:00:00,10.0,2.1843213731331668
8333,2024-12-13,2024-12-13 05:00:00,NYC,validation,34.4,32.3,-2.1,2,33 to 34,32.5,34.5,-1.8999999999999986,0.10000000000000142,-0.4657661922426967,1.633442955621258,laplace,,0.4385749424022248,2024-12-13 05:00:00,2024-12-13 05:00:00,10.0,2.1843213731331668
8333,2024-12-13,2024-12-13 05:00:00,NYC,validation,34.4,32.3,-2.1,3,35 to 36,34.5,36.5,0.10000000000000142,2.1000000000000014,-0.4657661922426967,1.633442955621258,laplace,,0.2496850889063844,2024-12-13 05:00:00,2024-12-13 05:00:00,10.0,2.1843213731331668
8333,2024-12-13,2024-12-13 05:00:00,NYC,validation,34.4,32.3,-2.1,4,37 to 38,36.5,38.5,2.1000000000000014,4.100000000000001,-0.4657661922426967,1.633442955621258,laplace,,0.07339037971728257,2024-12-13 05:00:00,2024-12-13 05:00:00,10.0,2.1843213731331668
8333,2024-12-13,2024-12-13 05:00:00,NYC,validation,34.4,32.3,-2.1,5,39 or higher,38.5,,4.100000000000001,,-0.4657661922426967,1.633442955621258,laplace,,0.030551953940203047,2024-12-13 05:00:00,2024-12-13 05:00:00,10.0,2.1843213731331668
8334,2024-12-13,2024-12-13 06:00:00,NYC,validation,34.4,32.3,-2.1,0,30 or lower,,30.5,,-3.8999999999999986,-0.4657661922426967,1.633442955621258,laplace,,0.06107832632812725,2024-12-13 06:00:00,2024-12-13 06:00:00,9.0,2.1843213731331668
8334,2024-12-13,2024-12-13 06:00:00,NYC,validation,34.4,32.3,-2.1,1,31 to 32,30.5,32.5,-3.8999999999999986,-1.8999999999999986,-0.4657661922426967,1.633442955621258,laplace,,0.14671930870577793,2024-12-13 06:00:00,2024-12-13 06:00:00,9.0,2.1843213731331668
8334,2024-12-13,2024-12-13 06:00:00,NYC,validation,34.4,32.3,-2.1,2,33 to 34,32.5,34.5,-1.8999999999999986,0.10000000000000142,-0.4657661922426967,1.633442955621258,laplace,,0.4385749424022248,2024-12-13 06:00:00,2024-12-13 06:00:00,9.0,2.1843213731331668
8334,2024-12-13,2024-12-13 06:00:00,NYC,validation,34.4,32.3,-2.1,3,35 to 36,34.5,36.5,0.10000000000000142,2.1000000000000014,-0.4657661922426967,1.633442955621258,laplace,,0.2496850889063844,2024-12-13 06:00:00,2024-12-13 06:00:00,9.0,2.1843213731331668
8334,2024-12-13,2024-12-13 06:00:00,NYC,validation,34.4,32.3,-2.1,4,37 to 38,36.5,38.5,2.1000000000000014,4.100000000000001,-0.4657661922426967,1.633442955621258,laplace,,0.07339037971728257,2024-12-13 06:00:00,2024-12-13 06:00:00,9.0,2.1843213731331668
8334,2024-12-13,2024-12-13 06:00:00,NYC,validation,34.4,32.3,-2.1,5,39 or higher,38.5,,4.100000000000001,,-0.4657661922426967,1.633442955621258,laplace,,0.030551953940203047,2024-12-13 06:00:00,2024-12-13 06:00:00,9.0,2.1843213731331668
8335,2024-12-13,2024-12-13 07:00:00,NYC,validation,34.4,32.3,-2.1,0,30 or lower,,30.5,,-3.8999999999999986,-0.4657661922426967,1.633442955621258,laplace,,0.06107832632812725,2024-12-13 07:00:00,2024-12-13 07:00:00,8.0,2.1843213731331668
8335,2024-12-13,2024-12-13 07:00:00,NYC,validation,34.4,32.3,-2.1,1,31 to 32,30.5,32.5,-3.8999999999999986,-1.8999999999999986,-0.4657661922426967,1.633442955621258,laplace,,0.14671930870577793,2024-12-13 07:00:00,2024-12-13 07:00:00,8.0,2.1843213731331668
8335,2024-12-13,2024-12-13 07:00:00,NYC,validation,34.4,32.3,-2.1,2,33 to 34,32.5,34.5,-1.8999999999999986,0.10000000000000142,-0.4657661922426967,1.633442955621258,laplace,,0.4385749424022248,2024-12-13 07:00:00,2024-12-13 07:00:00,8.0,2.1843213731331668
8335,2024-12-13,2024-12-13 07:00:00,NYC,validation,34.4,32.3,-2.1,3,35 to 36,34.5,36.5,0.10000000000000142,2.1000000000000014,-0.4657661922426967,1.633442955621258,laplace,,0.2496850889063844,2024-12-13 07:00:00,2024-12-13 07:00:00,8.0,2.1843213731331668
8335,2024-12-13,2024-12-13 07:00:00,NYC,validation,34.4,32.3,-2.1,4,37 to 38,36.5,38.5,2.1000000000000014,4.100000000000001,-0.4657661922426967,1.633442955621258,laplace,,0.07339037971728257,2024-12-13 07:00:00,2024-12-13 07:00:00,8.0,2.1843213731331668
8335,2024-12-13,2024-12-13 07:00:00,NYC,validation,34.4,32.3,-2.1,5,39 or higher,38.5,,4.100000000000001,,-0.4657661922426967,1.633442955621258,laplace,,0.030551953940203047,2024-12-13 07:00:00,2024-12-13 07:00:00,8.0,2.1843213731331668
8336,2024-12-13,2024-12-13 08:00:00,NYC,validation,34.4,32.3,-2.1,0,30 or lower,,30.5,,-3.8999999999999986,-0.4657661922426967,1.633442955621258,laplace,,0.06107832632812725,2024-12-13 08:00:00,2024-12-13 08:00:00,7.0,2.1843213731331668
8336,2024-12-13,2024-12-13 08:00:00,NYC,validation,34.4,32.3,-2.1,1,31 to 32,30.5,32.5,-3.8999999999999986,-1.8999999999999986,-0.4657661922426967,1.633442955621258,laplace,,0.14671930870577793,2024-12-13 08:00:00,2024-12-13 08:00:00,7.0,2.1843213731331668
8336,2024-12-13,2024-12-13 08:00:00,NYC,validation,34.4,32.3,-2.1,2,33 to 34,32.5,34.5,-1.8999999999999986,0.10000000000000142,-0.4657661922426967,1.633442955621258,laplace,,0.4385749424022248,2024-12-13 08:00:00,2024-12-13 08:00:00,7.0,2.1843213731331668
8336,2024-12-13,2024-12-13 08:00:00,NYC,validation,34.4,32.3,-2.1,3,35 to 36,34.5,36.5,0.10000000000000142,2.1000000000000014,-0.4657661922426967,1.633442955621258,laplace,,0.2496850889063844,2024-12-13 08:00:00,2024-12-13 08:00:00,7.0,2.1843213731331668
8336,2024-12-13,2024-12-13 08:00:00,NYC,validation,34.4,32.3,-2.1,4,37 to 38,36.5,38.5,2.1000000000000014,4.100000000000001,-0.4657661922426967,1.633442955621258,laplace,,0.07339037971728257,2024-12-13 08:00:00,2024-12-13 08:00:00,7.0,2.1843213731331668
8336,2024-12-13,2024-12-13 08:00:00,NYC,validation,34.4,32.3,-2.1,5,39 or higher,38.5,,4.100000000000001,,-0.4657661922426967,1.633442955621258,laplace,,0.030551953940203047,2024-12-13 08:00:00,2024-12-13 08:00:00,7.0,2.1843213731331668
8337,2024-12-13,2024-12-13 09:00:00,NYC,validation,34.4,32.3,-2.1,0,30 or lower,,30.5,,-3.8999999999999986,-0.576702209119785,1.6605334610460778,laplace,,0.06757679354121136,2024-12-13 09:00:00,2024-12-13 09:00:00,6.0,2.117640562056766
8337,2024-12-13,2024-12-13 09:00:00,NYC,validation,34.4,32.3,-2.1,1,31 to 32,30.5,32.5,-3.8999999999999986,-1.8999999999999986,-0.576702209119785,1.6605334610460778,laplace,,0.15778269444211912,2024-12-13 09:00:00,2024-12-13 09:00:00,6.0,2.117640562056766
8337,2024-12-13,2024-12-13 09:00:00,NYC,validation,34.4,32.3,-2.1,2,33 to 34,32.5,34.5,-1.8999999999999986,0.10000000000000142,-0.576702209119785,1.6605334610460778,laplace,,0.4419917625072183,2024-12-13 09:00:00,2024-12-13 09:00:00,6.0,2.117640562056766
8337,2024-12-13,2024-12-13 09:00:00,NYC,validation,34.4,32.3,-2.1,3,35 to 36,34.5,36.5,0.10000000000000142,2.1000000000000014,-0.576702209119785,1.6605334610460778,laplace,,0.23289996116908596,2024-12-13 09:00:00,2024-12-13 09:00:00,6.0,2.117640562056766
8337,2024-12-13,2024-12-13 09:00:00,NYC,validation,34.4,32.3,-2.1,4,37 to 38,36.5,38.5,2.1000000000000014,4.100000000000001,-0.576702209119785,1.6605334610460778,laplace,,0.06983789647606775,2024-12-13 09:00:00,2024-12-13 09:00:00,6.0,2.117640562056766
8337,2024-12-13,2024-12-13 09:00:00,NYC,validation,34.4,32.3,-2.1,5,39 or higher,38.5,,4.100000000000001,,-0.576702209119785,1.6605334610460778,laplace,,0.029910891864297517,2024-12-13 09:00:00,2024-12-13 09:00:00,6.0,2.117640562056766
8338,2024-12-13,2024-12-13 10:00:00,NYC,validation,34.4,32.3,-2.1,0,30 or lower,,30.5,,-3.8999999999999986,-0.7574657649154962,1.6634988914679134,laplace,,0.07560307748125,2024-12-13 10:00:00,2024-12-13 10:00:00,5.0,2.009124812003479
8338,2024-12-13,2024-12-13 10:00:00,NYC,validation,34.4,32.3,-2.1,1,31 to 32,30.5,32.5,-3.8999999999999986,-1.8999999999999986,-0.7574657649154962,1.6634988914679134,laplace,,0.17598223111449768,2024-12-13 10:00:00,2024-12-13 10:00:00,5.0,2.009124812003479
8338,2024-12-13,2024-12-13 10:00:00,NYC,validation,34.4,32.3,-2.1,2,33 to 34,32.5,34.5,-1.8999999999999986,0.10000000000000142,-0.7574657649154962,1.6634988914679134,laplace,,0.44980154104093406,2024-12-13 10:00:00,2024-12-13 10:00:00,5.0,2.009124812003479
8338,2024-12-13,2024-12-13 10:00:00,NYC,validation,34.4,32.3,-2.1,3,35 to 36,34.5,36.5,0.10000000000000142,2.1000000000000014,-0.7574657649154962,1.6634988914679134,laplace,,0.20887789010567825,2024-12-13 10:00:00,2024-12-13 10:00:00,5.0,2.009124812003479
8338,2024-12-13,2024-12-13 10:00:00,NYC,validation,34.4,32.3,-2.1,4,37 to 38,36.5,38.5,2.1000000000000014,4.100000000000001,-0.7574657649154962,1.6634988914679134,laplace,,0.06276921096038324,2024-12-13 10:00:00,2024-12-13 10:00:00,5.0,2.009124812003479
8338,2024-12-13,2024-12-13 10:00:00,NYC,validation,34.4,32.3,-2.1,5,39 or higher,38.5,,4.100000000000001,,-0.7574657649154962,1.6634988914679134,laplace,,0.026966049297256767,2024-12-13 10:00:00,2024-12-13 10:00:00,5.0,2.009124812003479
8339,2024-12-13,2024-12-13 11:00:00,NYC,validation,34.4,32.3,-2.1,0,30 or lower,,30.5,,-3.8999999999999986,-0.8123880991342093,1.6634988914679134,laplace,,0.0781408637124432,2024-12-13 11:00:00,2024-12-13 11:00:00,4.0,1.9761086588215264
8339,2024-12-13,2024-12-13 11:00:00,NYC,validation,34.4,32.3,-2.1,1,31 to 32,30.5,32.5,-3.8999999999999986,-1.8999999999999986,-0.8123880991342093,1.6634988914679134,laplace,,0.18188946793521832,2024-12-13 11:00:00,2024-12-13 11:00:00,4.0,1.9761086588215264
8339,2024-12-13,2024-12-13 11:00:00,NYC,validation,34.4,32.3,-2.1,2,33 to 34,32.5,34.5,-1.8999999999999986,0.10000000000000142,-0.8123880991342093,1.6634988914679134,laplace,,0.4510545979108651,2024-12-13 11:00:00,2024-12-13 11:00:00,4.0,1.9761086588215264
8339,2024-12-13,2024-12-13 11:00:00,NYC,validation,34.4,32.3,-2.1,3,35 to 36,34.5,36.5,0.10000000000000142,2.1000000000000014,-0.8123880991342093,1.6634988914679134,laplace,,0.20209414843292683,2024-12-13 11:00:00,2024-12-13 11:00:00,4.0,1.9761086588215264
8339,2024-12-13,2024-12-13 11:00:00,NYC,validation,34.4,32.3,-2.1,4,37 to 38,36.5,38.5,2.1000000000000014,4.100000000000001,-0.8123880991342093,1.6634988914679134,laplace,,0.060730650957971144,2024-12-13 11:00:00,2024-12-13 11:00:00,4.0,1.9761086588215264
8339,2024-12-13,2024-12-13 11:00:00,NYC,validation,34.4,32.3,-2.1,5,39 or higher,38.5,,4.100000000000001,,-0.8123880991342093,1.6634988914679134,laplace,,0.026090271050575375,2024-12-13 11:00:00,2024-12-13 11:00:00,4.0,1.9761086588215264
8340,2024-12-13,2024-12-13 12:00:00,NYC,validation,34.4,32.3,-2.1,0,30 or lower,,30.5,,-3.8999999999999986,-0.8834320662785383,1.6634988914679134,laplace,,0.0815503561246391,2024-12-13 12:00:00,2024-12-13 12:00:00,3.0,1.933401105778532
8340,2024-12-13,2024-12-13 12:00:00,NYC,validation,34.4,32.3,-2.1,1,31 to 32,30.5,32.5,-3.8999999999999986,-1.8999999999999986,-0.8834320662785383,1.6634988914679134,laplace,,0.18982578616002846,2024-12-13 12:00:00,2024-12-13 12:00:00,3.0,1.933401105778532
8340,2024-12-13,2024-12-13 12:00:00,NYC,validation,34.4,32.3,-2.1,2,33 to 34,32.5,34.5,-1.8999999999999986,0.10000000000000142,-0.8834320662785383,1.6634988914679134,laplace,,0.4517878729731749,2024-12-13 12:00:00,2024-12-13 12:00:00,3.0,1.933401105778532
8340,2024-12-13,2024-12-13 12:00:00,NYC,validation,34.4,32.3,-2.1,3,35 to 36,34.5,36.5,0.10000000000000142,2.1000000000000014,-0.8834320662785383,1.6634988914679134,laplace,,0.19364490923428812,2024-12-13 12:00:00,2024-12-13 12:00:00,3.0,1.933401105778532
8340,2024-12-13,2024-12-13 12:00:00,NYC,validation,34.4,32.3,-2.1,4,37 to 38,36.5,38.5,2.1000000000000014,4.100000000000001,-0.8834320662785383,1.6634988914679134,laplace,,0.05819159774632787,2024-12-13 12:00:00,2024-12-13 12:00:00,3.0,1.933401105778532
8340,2024-12-13,2024-12-13 12:00:00,NYC,validation,34.4,32.3,-2.1,5,39 or higher,38.5,,4.100000000000001,,-0.8834320662785383,1.6634988914679134,laplace,,0.024999477761541544,2024-12-13 12:00:00,2024-12-13 12:00:00,3.0,1.933401105778532
8341,2024-12-13,2024-12-13 13:00:00,NYC,validation,34.4,32.3,-2.1,0,30 or lower,,30.5,,-3.8999999999999986,-1.5460140532670987,1.4199526258147557,laplace,,0.09527964591600453,2024-12-13 13:00:00,2024-12-13 13:00:00,2.0,1.4339146539406011
8341,2024-12-13,2024-12-13 13:00:00,NYC,validation,34.4,32.3,-2.1,1,31 to 32,30.5,32.5,-3.8999999999999986,-1.8999999999999986,-1.5460140532670987,1.4199526258147557,laplace,,0.294395683393696,2024-12-13 13:00:00,2024-12-13 13:00:00,2.0,1.4339146539406011
8341,2024-12-13,2024-12-13 13:00:00,NYC,validation,34.4,32.3,-2.1,2,33 to 34,32.5,34.5,-1.8999999999999986,0.10000000000000142,-1.5460140532670987,1.4199526258147557,laplace,,0.45345668459892263,2024-12-13 13:00:00,2024-12-13 13:00:00,2.0,1.4339146539406011
8341,2024-12-13,2024-12-13 13:00:00,NYC,validation,34.4,32.3,-2.1,3,35 to 36,34.5,36.5,0.10000000000000142,2.1000000000000014,-1.5460140532670987,1.4199526258147557,laplace,,0.11851214201774729,2024-12-13 13:00:00,2024-12-13 13:00:00,2.0,1.4339146539406011
8341,2024-12-13,2024-12-13 13:00:00,NYC,validation,34.4,32.3,-2.1,4,37 to 38,36.5,38.5,2.1000000000000014,4.100000000000001,-1.5460140532670987,1.4199526258147557,laplace,,0.02897744373040334,2024-12-13 13:00:00,2024-12-13 13:00:00,2.0,1.4339146539406011
8341,2024-12-13,2024-12-13 13:00:00,NYC,validation,34.4,32.3,-2.1,5,39 or higher,38.5,,4.100000000000001,,-1.5460140532670987,1.4199526258147557,laplace,,0.009378400343226234,2024-12-13 13:00:00,2024-12-13 13:00:00,2.0,1.4339146539406011
