row_id,date,prediction_time,location,split,forecast_high,actual_high,forecast_error,bucket_index,bucket_name,bucket_lower_temp,bucket_upper_temp,error_lower,error_upper,mu,sigma,distribution_type,df,skew,probability,timestamp,prediction_timestamp,forecast_horizon_hours,nll
7816,2024-12-05T00:00:00,2024-12-05T19:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,0,33 or lower,,33.5,,-3.4499890136719173,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.05681095226894778,2024-12-05T19:00:00,2024-12-05T19:00:00,-4.0,2.4671325997566544
7816,2024-12-05T00:00:00,2024-12-05T19:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,1,34 to 35,33.5,35.5,-3.4499890136719173,-1.4499890136719173,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.17756798228706955,2024-12-05T19:00:00,2024-12-05T19:00:00,-4.0,2.4671325997566544
7816,2024-12-05T00:00:00,2024-12-05T19:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,2,36 to 37,35.5,37.5,-1.4499890136719173,0.5500109863280827,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.295559820135178,2024-12-05T19:00:00,2024-12-05T19:00:00,-4.0,2.4671325997566544
7816,2024-12-05T00:00:00,2024-12-05T19:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,3,38 to 39,37.5,39.5,0.5500109863280827,2.5500109863280827,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.26104157575682974,2024-12-05T19:00:00,2024-12-05T19:00:00,-4.0,2.4671325997566544
7816,2024-12-05T00:00:00,2024-12-05T19:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,4,40 to 41,39.5,41.5,2.5500109863280827,4.550010986328083,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.14068246042234778,2024-12-05T19:00:00,2024-12-05T19:00:00,-4.0,2.4671325997566544
7816,2024-12-05T00:00:00,2024-12-05T19:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,5,42 or higher,41.5,,4.550010986328083,,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.06833720912962715,2024-12-05T19:00:00,2024-12-05T19:00:00,-4.0,2.4671325997566544
7817,2024-12-05T00:00:00,2024-12-05T20:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,0,33 or lower,,33.5,,-3.4499890136719173,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.05681095226894778,2024-12-05T20:00:00,2024-12-05T20:00:00,-5.0,2.4671325997566544
7817,2024-12-05T00:00:00,2024-12-05T20:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,1,34 to 35,33.5,35.5,-3.4499890136719173,-1.4499890136719173,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.17756798228706955,2024-12-05T20:00:00,2024-12-05T20:00:00,-5.0,2.4671325997566544
7817,2024-12-05T00:00:00,2024-12-05T20:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,2,36 to 37,35.5,37.5,-1.4499890136719173,0.5500109863280827,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.295559820135178,2024-12-05T20:00:00,2024-12-05T20:00:00,-5.0,2.4671325997566544
7817,2024-12-05T00:00:00,2024-12-05T20:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,3,38 to 39,37.5,39.5,0.5500109863280827,2.5500109863280827,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.26104157575682974,2024-12-05T20:00:00,2024-12-05T20:00:00,-5.0,2.4671325997566544
7817,2024-12-05T00:00:00,2024-12-05T20:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,4,40 to 41,39.5,41.5,2.5500109863280827,4.550010986328083,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.14068246042234778,2024-12-05T20:00:00,2024-12-05T20:00:00,-5.0,2.4671325997566544
7817,2024-12-05T00:00:00,2024-12-05T20:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,5,42 or higher,41.5,,4.550010986328083,,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.06833720912962715,2024-12-05T20:00:00,2024-12-05T20:00:00,-5.0,2.4671325997566544
7818,2024-12-05T00:00:00,2024-12-05T21:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,0,33 or lower,,33.5,,-3.4499890136719173,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.05681095226894778,2024-12-05T21:00:00,2024-12-05T21:00:00,-6.0,2.4671325997566544
7818,2024-12-05T00:00:00,2024-12-05T21:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,1,34 to 35,33.5,35.5,-3.4499890136719173,-1.4499890136719173,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.17756798228706955,2024-12-05T21:00:00,2024-12-05T21:00:00,-6.0,2.4671325997566544
7818,2024-12-05T00:00:00,2024-12-05T21:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,2,36 to 37,35.5,37.5,-1.4499890136719173,0.5500109863280827,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.295559820135178,2024-12-05T21:00:00,2024-12-05T21:00:00,-6.0,2.4671325997566544
7818,2024-12-05T00:00:00,2024-12-05T21:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,3,38 to 39,37.5,39.5,0.5500109863280827,2.5500109863280827,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.26104157575682974,2024-12-05T21:00:00,2024-12-05T21:00:00,-6.0,2.4671325997566544
7818,2024-12-05T00:00:00,2024-12-05T21:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,4,40 to 41,39.5,41.5,2.5500109863280827,4.550010986328083,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.14068246042234778,2024-12-05T21:00:00,2024-12-05T21:00:00,-6.0,2.4671325997566544
7818,2024-12-05T00:00:00,2024-12-05T21:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,5,42 or higher,41.5,,4.550010986328083,,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.06833720912962715,2024-12-05T21:00:00,2024-12-05T21:00:00,-6.0,2.4671325997566544
7819,2024-12-05T00:00:00,2024-12-05T22:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,0,33 or lower,,33.5,,-3.4499890136719173,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.05681095226894778,2024-12-05T22:00:00,2024-12-05T22:00:00,-7.0,2.4671325997566544
7819,2024-12-05T00:00:00,2024-12-05T22:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,1,34 to 35,33.5,35.5,-3.4499890136719173,-1.4499890136719173,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.17756798228706955,2024-12-05T22:00:00,2024-12-05T22:00:00,-7.0,2.4671325997566544
7819,2024-12-05T00:00:00,2024-12-05T22:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,2,36 to 37,35.5,37.5,-1.4499890136719173,0.5500109863280827,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.295559820135178,2024-12-05T22:00:00,2024-12-05T22:00:00,-7.0,2.4671325997566544
7819,2024-12-05T00:00:00,2024-12-05T22:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,3,38 to 39,37.5,39.5,0.5500109863280827,2.5500109863280827,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.26104157575682974,2024-12-05T22:00:00,2024-12-05T22:00:00,-7.0,2.4671325997566544
7819,2024-12-05T00:00:00,2024-12-05T22:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,4,40 to 41,39.5,41.5,2.5500109863280827,4.550010986328083,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.14068246042234778,2024-12-05T22:00:00,2024-12-05T22:00:00,-7.0,2.4671325997566544
7819,2024-12-05T00:00:00,2024-12-05T22:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,5,42 or higher,41.5,,4.550010986328083,,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.06833720912962715,2024-12-05T22:00:00,2024-12-05T22:00:00,-7.0,2.4671325997566544
7820,2024-12-05T00:00:00,2024-12-05T23:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,0,33 or lower,,33.5,,-3.4499890136719173,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.05681095226894778,2024-12-05T23:00:00,2024-12-05T23:00:00,-8.0,2.4671325997566544
7820,2024-12-05T00:00:00,2024-12-05T23:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,1,34 to 35,33.5,35.5,-3.4499890136719173,-1.4499890136719173,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.17756798228706955,2024-12-05T23:00:00,2024-12-05T23:00:00,-8.0,2.4671325997566544
7820,2024-12-05T00:00:00,2024-12-05T23:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,2,36 to 37,35.5,37.5,-1.4499890136719173,0.5500109863280827,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.295559820135178,2024-12-05T23:00:00,2024-12-05T23:00:00,-8.0,2.4671325997566544
7820,2024-12-05T00:00:00,2024-12-05T23:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,3,38 to 39,37.5,39.5,0.5500109863280827,2.5500109863280827,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.26104157575682974,2024-12-05T23:00:00,2024-12-05T23:00:00,-8.0,2.4671325997566544
7820,2024-12-05T00:00:00,2024-12-05T23:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,4,40 to 41,39.5,41.5,2.5500109863280827,4.550010986328083,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.14068246042234778,2024-12-05T23:00:00,2024-12-05T23:00:00,-8.0,2.4671325997566544
7820,2024-12-05T00:00:00,2024-12-05T23:00:00,NYC,validation,36.94998901367192,40.0,3.0500109863,5,42 or higher,41.5,,4.550010986328083,,-1.8154794877041363,3.4932629734253573,skew_normal,,1.4698061306907864,0.06833720912962715,2024-12-05T23:00:00,2024-12-05T23:00:00,-8.0,2.4671325997566544
7821,2024-12-06T00:00:00,2024-12-06T01:00:00,NYC,validation,32.990021972656294,34.0,1.0099780273,0,29 or lower,,29.5,,-3.4900219726562938,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.06178716698299669,2024-12-06T01:00:00,2024-12-06T01:00:00,14.0,1.9531669935667364
7821,2024-12-06T00:00:00,2024-12-06T01:00:00,NYC,validation,32.990021972656294,34.0,1.0099780273,1,30 to 31,29.5,31.5,-3.4900219726562938,-1.4900219726562938,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.1833895945227514,2024-12-06T01:00:00,2024-12-06T01:00:00,14.0,1.9531669935667364
7821,2024-12-06T00:00:00,2024-12-06T01:00:00,NYC,validation,32.990021972656294,34.0,1.0099780273,2,32 to 33,31.5,33.5,-1.4900219726562938,0.5099780273437062,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.2950972395753285,2024-12-06T01:00:00,2024-12-06T01:00:00,14.0,1.9531669935667364
7821,2024-12-06T00:00:00,2024-12-06T01:00:00,NYC,validation,32.990021972656294,34.0,1.0099780273,3,34 to 35,33.5,35.5,0.5099780273437062,2.5099780273437062,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.2554609416432708,2024-12-06T01:00:00,2024-12-06T01:00:00,14.0,1.9531669935667364
7821,2024-12-06T00:00:00,2024-12-06T01:00:00,NYC,validation,32.990021972656294,34.0,1.0099780273,4,36 to 37,35.5,37.5,2.5099780273437062,4.509978027343706,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.13693833728582616,2024-12-06T01:00:00,2024-12-06T01:00:00,14.0,1.9531669935667364
7821,2024-12-06T00:00:00,2024-12-06T01:00:00,NYC,validation,32.990021972656294,34.0,1.0099780273,5,38 or higher,37.5,,4.509978027343706,,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.06732671998982642,2024-12-06T01:00:00,2024-12-06T01:00:00,14.0,1.9531669935667364
7822,2024-12-06T00:00:00,2024-12-06T02:00:00,NYC,validation,32.990021972656294,34.0,1.0099780273,0,29 or lower,,29.5,,-3.4900219726562938,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.06178716698299669,2024-12-06T02:00:00,2024-12-06T02:00:00,13.0,1.9531669935667364
7822,2024-12-06T00:00:00,2024-12-06T02:00:00,NYC,validation,32.990021972656294,34.0,1.0099780273,1,30 to 31,29.5,31.5,-3.4900219726562938,-1.4900219726562938,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.1833895945227514,2024-12-06T02:00:00,2024-12-06T02:00:00,13.0,1.9531669935667364
7822,2024-12-06T00:00:00,2024-12-06T02:00:00,NYC,validation,32.990021972656294,34.0,1.0099780273,2,32 to 33,31.5,33.5,-1.4900219726562938,0.5099780273437062,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.2950972395753285,2024-12-06T02:00:00,2024-12-06T02:00:00,13.0,1.9531669935667364
7822,2024-12-06T00:00:00,2024-12-06T02:00:00,NYC,validation,32.990021972656294,34.0,1.0099780273,3,34 to 35,33.5,35.5,0.5099780273437062,2.5099780273437062,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.2554609416432708,2024-12-06T02:00:00,2024-12-06T02:00:00,13.0,1.9531669935667364
7822,2024-12-06T00:00:00,2024-12-06T02:00:00,NYC,validation,32.990021972656294,34.0,1.0099780273,4,36 to 37,35.5,37.5,2.5099780273437062,4.509978027343706,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.13693833728582616,2024-12-06T02:00:00,2024-12-06T02:00:00,13.0,1.9531669935667364
7822,2024-12-06T00:00:00,2024-12-06T02:00:00,NYC,validation,32.990021972656294,34.0,1.0099780273,5,38 or higher,37.5,,4.509978027343706,,-1.9611201168023518,3.5380227593516897,skew_normal,,1.4911479451041267,0.06732671998982642,2024-12-06T02:00:00,2024-12-06T02:00:00,13.0,1.9531669935667364
7823,2024-12-06T00:00:00,2024-12-06T03:00:00,NYC,validation,32.990021972656294,34.0,1.0099780273,0,29 or lower,,29.5,,-3.4900219726562938,-1.8171540419336327,3.4796941876355554,skew_normal,,1.4836741803055566,0.05362531846016577,2024-12-06T03:00:00,2024-12-06T03:00:00,12.0,1.923844457705863
7823,2024-12-06T00:00:00,2024-12-06T03:00:00,NYC,validation,32.990021972656294,34.0,1.0099780273,1,30 to 31,29.5,31.5,-3.4900219726562938,-1.4900219726562938,-1.8171540419336327,3.4796941876355554,skew_normal,,1.4836741803055566,0.17468193491943457,2024-12-06T03:00:00,2024-12-06T03:00:00,12.0,1.923844457705863
7823,2024-12-06T00:00:00,2024-12-06T03:00:00,NYC,validation,32.990021972656294,34.0,1.0099780273,2,32 to 33,31.5,33.5,-1.4900219726562938,0.5099780273437062,-1.8171540419336327,3.4796941876355554,skew_normal,,1.4836741803055566,0.2964770530502264,2024-12-06T03:00:00,2024-12-06T03:00:00,12.0,1.923844457705863
7823,2024-12-06T00:00:00,2024-12-06T03:00:00,NYC,validation,32.990021972656294,34.0,1.0099780273,3,34 to 35,33.5,35.5,0.5099780273437062,2.5099780273437062,-1.8171540419336327,3.4796941876355554,skew_normal,,1.4836741803055566,0.26389658899638024,2024-12-06T03:00:00,2024-12-06T03:00:00,12.0,1.923844457705863
7823,2024-12-06T00:00:00,2024-12-06T03:00:00,NYC,validation,32.990021972656294,34.0,1.0099780273,4,36 to 37,35.5,37.5,2.5099780273437062,4.509978027343706,-1.8171540419336327,3.4796941876355554,skew_normal,,1.4836741803055566,0.14238053324072575,2024-12-06T03:00:00,2024-12-06T03:00:00,12.0,1.923844457705863
7823,2024-12-06T00:00:00,2024-12-06T03:00:00,NYC,validation,32.990021972656294,34.0,1.0099780273,5,38 or higher,37.5,,4.509978027343706,,-1.8171540419336327,3.4796941876355554,skew_normal,,1.4836741803055566,0.06893857133306724,2024-12-06T03:00:00,2024-12-06T03:00:00,12.0,1.923844457705863
7824,2024-12-06T00:00:00,2024-12-06T04:00:00,NYC,validation,32.990021972656294,34.0,1.0099780273,0,29 or lower,,29.5,,-3.4900219726562938,-1.8171540419336327,3.4796941876355554,skew_normal,,1.4836741803055566,0.05362531846016577,2024-12-06T04:00:00,2024-12-06T04:00:00,11.0,1.923844457705863
7824,2024-12-06T00:00:00,2024-12-06T04:00:00,NYC,validation,32.990021972656294,34.0,1.0099780273,1,30 to 31,29.5,31.5,-3.4900219726562938,-1.4900219726562938,-1.8171540419336327,3.4796941876355554,skew_normal,,1.4836741803055566,0.17468193491943457,2024-12-06T04:00:00,2024-12-06T04:00:00,11.0,1.923844457705863
7824,2024-12-06T00:00:00,2024-12-06T04:00:00,NYC,validation,32.990021972656294,34.0,1.0099780273,2,32 to 33,31.5,33.5,-1.4900219726562938,0.5099780273437062,-1.8171540419336327,3.4796941876355554,skew_normal,,1.4836741803055566,0.2964770530502264,2024-12-06T04:00:00,2024-12-06T04:00:00,11.0,1.923844457705863
7824,2024-12-06T00:00:00,2024-12-06T04:00:00,NYC,validation,32.990021972656294,34.0,1.0099780273,3,34 to 35,33.5,35.5,0.5099780273437062,2.5099780273437062,-1.8171540419336327,3.4796941876355554,skew_normal,,1.4836741803055566,0.26389658899638024,2024-12-06T04:00:00,2024-12-06T04:00:00,11.0,1.923844457705863
7824,2024-12-06T00:00:00,2024-12-06T04:00:00,NYC,validation,32.990021972656294,34.0,1.0099780273,4,36 to 37,35.5,37.5,2.5099780273437062,4.509978027343706,-1.8171540419336327,3.4796941876355554,skew_normal,,1.4836741803055566,0.14238053324072575,2024-12-06T04:00:00,2024-12-06T04:00:00,11.0,1.923844457705863
7824,2024-12-06T00:00:00,2024-12-06T04:00:00,NYC,validation,32.990021972656294,34.0,1.0099780273,5,38 or higher,37.5,,4.509978027343706,,-1.8171540419336327,3.4796941876355554,skew_normal,,1.4836741803055566,0.06893857133306724,2024-12-06T04:00:00,2024-12-06T04:00:00,11.0,1.923844457705863
7825,2024-12-06T00:00:00,2024-12-06T05:00:00,NYC,validation,32.990021972656294,34.0,1.0099780273,0,29 or lower,,29.5,,-3.4900219726562938,-1.8171540419336327,3.4796941876355554,skew_normal,,1.4836741803055566,0.05362531846016577,2024-12-06T05:00:00,2024-12-06T05:00:00,10.0,1.923844457705863
7825,2024-12-06T00:00:00,2024-12-06T05:00:00,NYC,validation,32.990021972656294,34.0,1.0099780273,1,30 to 31,29.5,31.5,-3.4900219726562938,-1.4900219726562938,-1.8171540419336327,3.4796941876355554,skew_normal,,1.4836741803055566,0.17468193491943457,2024-12-06T05:00:00,2024-12-06T05:00:00,10.0,1.923844457705863
7825,2024-12-06T00:00:00,2024-12-06T05:00:00,NYC,validation,32.990021972656294,34.0,1.0099780273,2,32 to 33,31.5,33.5,-1.4900219726562938,0.5099780273437062,-1.8171540419336327,3.4796941876355554,skew_normal,,1.4836741803055566,0.2964770530502264,2024-12-06T05:00:00,2024-12-06T05:00:00,10.0,1.923844457705863
7825,2024-12-06T00:00:00,2024-12-06T05:00:00,NYC,validation,32.990021972656294,34.0,1.0099780273,3,34 to 35,33.5,35.5,0.5099780273437062,2.5099780273437062,-1.8171540419336327,3.4796941876355554,skew_normal,,1.4836741803055566,0.26389658899638024,2024-12-06T05:00:00,2024-12-06T05:00:00,10.0,1.923844457705863
7825,2024-12-06T00:00:00,2024-12-06T05:00:00,NYC,validation,32.990021972656294,34.0,1.0099780273,4,36 to 37,35.5,37.5,2.5099780273437062,4.509978027343706,-1.8171540419336327,3.4796941876355554,skew_normal,,1.4836741803055566,0.14238053324072575,2024-12-06T05:00:00,2024-12-06T05:00:00,10.0,1.923844457705863
7825,2024-12-06T00:00:00,2024-12-06T05:00:00,NYC,validation,32.990021972656294,34.0,1.0099780273,5,38 or higher,37.5,,4.509978027343706,,-1.8171540419336327,3.4796941876355554,skew_normal,,1.4836741803055566,0.06893857133306724,2024-12-06T05:00:00,2024-12-06T05:00:00,10.0,1.923844457705863
7826,2024-12-06T00:00:00,2024-12-06T06:00:00,NYC,validation,32.990021972656294,34.0,1.0099780273,0,29 or lower,,29.5,,-3.4900219726562938,-1.8171540419336327,3.4796941876355554,skew_normal,,1.4836741803055566,0.05362531846016577,2024-12-06T06:00:00,2024-12-06T06:00:00,9.0,1.923844457705863
7826,2024-12-06T00:00:00,2024-12-06T06:00:00,NYC,validation,32.990021972656294,34.0,1.0099780273,1,30 to 31,29.5,31.5,-3.4900219726562938,-1.4900219726562938,-1.8171540419336327,3.4796941876355554,skew_normal,,1.4836741803055566,0.17468193491943457,2024-12-06T06:00:00,2024-12-06T06:00:00,9.0,1.923844457705863
7826,2024-12-06T00:00:00,2024-12-06T06:00:00,NYC,validation,32.990021972656294,34.0,1.0099780273,2,32 to 33,31.5,33.5,-1.4900219726562938,0.5099780273437062,-1.8171540419336327,3.4796941876355554,skew_normal,,1.4836741803055566,0.2964770530502264,2024-12-06T06:00:00,2024-12-06T06:00:00,9.0,1.923844457705863
7826,2024-12-06T00:00:00,2024-12-06T06:00:00,NYC,validation,32.990021972656294,34.0,1.0099780273,3,34 to 35,33.5,35.5,0.5099780273437062,2.5099780273437062,-1.8171540419336327,3.4796941876355554,skew_normal,,1.4836741803055566,0.26389658899638024,2024-12-06T06:00:00,2024-12-06T06:00:00,9.0,1.923844457705863
7826,2024-12-06T00:00:00,2024-12-06T06:00:00,NYC,validation,32.990021972656294,34.0,1.0099780273,4,36 to 37,35.5,37.5,2.5099780273437062,4.509978027343706,-1.8171540419336327,3.4796941876355554,skew_normal,,1.4836741803055566,0.14238053324072575,2024-12-06T06:00:00,2024-12-06T06:00:00,9.0,1.923844457705863
7826,2024-12-06T00:00:00,2024-12-06T06:00:00,NYC,validation,32.990021972656294,34.0,1.0099780273,5,38 or higher,37.5,,4.509978027343706,,-1.8171540419336327,3.4796941876355554,skew_normal,,1.4836741803055566,0.06893857133306724,2024-12-06T06:00:00,2024-12-06T06:00:00,9.0,1.923844457705863
7827,2024-12-06T00:00:00,2024-12-06T07:00:00,NYC,validation,32.990021972656294,34.0,1.0099780273,0,29 or lower,,29.5,,-3.4900219726562938,-1.8171540419336327,3.4796941876355554,skew_normal,,1.4836741803055566,0.05362531846016577,2024-12-06T07:00:00,2024-12-06T07:00:00,8.0,1.923844457705863
