date,station_id,prediction_hour,forecast_horizon_hours,is_post_peak,abs_hours_from_peak,forecast_error,true_interval,predicted_interval,prob_true_interval,nll,is_top_interval_correct,fallback_level,sample_size,normal_mu,normal_sigma,normal_predicted_interval,normal_prob_true_interval,normal_nll,normal_is_top_interval_correct,prob_error_le_-3,normal_prob_error_le_-3,prob_error_-3_to_-1,normal_prob_error_-3_to_-1,prob_error_-1_to_1,normal_prob_error_-1_to_1,prob_error_1_to_3,normal_prob_error_1_to_3,prob_error_gt_3,normal_prob_error_gt_3
2025-12-23,NYC,23,-8.0,True,8.0,-1.2,"(-3, -1]","(-1, 1]",0.28494623655913975,1.2554547601610795,False,same_station_doy_hour_horizon,184,-0.5195652173913043,2.0054155711995927,"(-1, 1]",0.2972643140668681,1.2131335895938113,False,0.10215053763440861,0.10806800555225476,0.28494623655913975,0.2972643140668681,0.456989247311828,0.37036161290901914,0.11290322580645162,0.18467901028634193,0.043010752688172005,0.03962705718551607
2025-12-24,NYC,0,15.0,False,15.0,-1.2,"(-3, -1]","(-1, 1]",0.27956989247311825,1.274502955131774,False,same_station_doy_hour_horizon,184,-0.508695652173913,1.9969185099251143,"(-1, 1]",0.2967355376855274,1.2149139823648094,False,0.10215053763440861,0.10609348504669991,0.27956989247311825,0.2967355376855274,0.4623655913978495,0.372200023002794,0.11290322580645162,0.18551673678892966,0.043010752688172005,0.03945421747604905
2025-12-24,NYC,1,14.0,False,14.0,-1.2,"(-3, -1]","(-1, 1]",0.27956989247311825,1.274502955131774,False,same_station_doy_hour_horizon,184,-0.508695652173913,1.9969185099251143,"(-1, 1]",0.2967355376855274,1.2149139823648094,False,0.10215053763440861,0.10609348504669991,0.27956989247311825,0.2967355376855274,0.4623655913978495,0.372200023002794,0.11290322580645162,0.18551673678892966,0.043010752688172005,0.03945421747604905
2025-12-24,NYC,2,13.0,False,13.0,-1.2,"(-3, -1]","(-1, 1]",0.27956989247311825,1.274502955131774,False,same_station_doy_hour_horizon,184,-0.508695652173913,1.9969185099251143,"(-1, 1]",0.2967355376855274,1.2149139823648094,False,0.10215053763440861,0.10609348504669991,0.27956989247311825,0.2967355376855274,0.4623655913978495,0.372200023002794,0.11290322580645162,0.18551673678892966,0.043010752688172005,0.03945421747604905
2025-12-24,NYC,3,12.0,False,12.0,-1.2,"(-3, -1]","(-1, 1]",0.27956989247311825,1.274502955131774,False,same_station_doy_hour_horizon,184,-0.508695652173913,1.9969185099251143,"(-1, 1]",0.2967355376855274,1.2149139823648094,False,0.10215053763440861,0.10609348504669991,0.27956989247311825,0.2967355376855274,0.4623655913978495,0.372200023002794,0.11290322580645162,0.18551673678892966,0.043010752688172005,0.03945421747604905
2025-12-24,NYC,4,11.0,False,11.0,-1.2,"(-3, -1]","(-1, 1]",0.27956989247311825,1.274502955131774,False,same_station_doy_hour_horizon,184,-0.508695652173913,1.9969185099251143,"(-1, 1]",0.2967355376855274,1.2149139823648094,False,0.10215053763440861,0.10609348504669991,0.27956989247311825,0.2967355376855274,0.4623655913978495,0.372200023002794,0.11290322580645162,0.18551673678892966,0.043010752688172005,0.03945421747604905
2025-12-24,NYC,5,10.0,False,10.0,-1.2,"(-3, -1]","(-1, 1]",0.27956989247311825,1.274502955131774,False,same_station_doy_hour_horizon,184,-0.508695652173913,1.9969185099251143,"(-1, 1]",0.2967355376855274,1.2149139823648094,False,0.10215053763440861,0.10609348504669991,0.27956989247311825,0.2967355376855274,0.4623655913978495,0.372200023002794,0.11290322580645162,0.18551673678892966,0.043010752688172005,0.03945421747604905
2025-12-24,NYC,6,9.0,False,9.0,-1.2,"(-3, -1]","(-1, 1]",0.27956989247311825,1.274502955131774,False,same_station_doy_hour_horizon,184,-0.508695652173913,1.9969185099251143,"(-1, 1]",0.2967355376855274,1.2149139823648094,False,0.10215053763440861,0.10609348504669991,0.27956989247311825,0.2967355376855274,0.4623655913978495,0.372200023002794,0.11290322580645162,0.18551673678892966,0.043010752688172005,0.03945421747604905
2025-12-24,NYC,7,8.0,False,8.0,-1.2,"(-3, -1]","(-1, 1]",0.27956989247311825,1.274502955131774,False,same_station_doy_hour_horizon,184,-0.508695652173913,1.9969185099251143,"(-1, 1]",0.2967355376855274,1.2149139823648094,False,0.10215053763440861,0.10609348504669991,0.27956989247311825,0.2967355376855274,0.4623655913978495,0.372200023002794,0.11290322580645162,0.18551673678892966,0.043010752688172005,0.03945421747604905
2025-12-24,NYC,8,7.0,False,7.0,-1.2,"(-3, -1]","(-1, 1]",0.27956989247311825,1.274502955131774,False,same_station_doy_hour_horizon,184,-0.508695652173913,1.9969185099251143,"(-1, 1]",0.2967355376855274,1.2149139823648094,False,0.10215053763440861,0.10609348504669991,0.27956989247311825,0.2967355376855274,0.4623655913978495,0.372200023002794,0.11290322580645162,0.18551673678892966,0.043010752688172005,0.03945421747604905
2025-12-24,NYC,9,6.0,False,6.0,-1.2,"(-3, -1]","(-1, 1]",0.27956989247311825,1.274502955131774,False,same_station_doy_hour_horizon,184,-0.508695652173913,1.9969185099251143,"(-1, 1]",0.2967355376855274,1.2149139823648094,False,0.10215053763440861,0.10609348504669991,0.27956989247311825,0.2967355376855274,0.4623655913978495,0.372200023002794,0.11290322580645162,0.18551673678892966,0.043010752688172005,0.03945421747604905
2025-12-24,NYC,10,5.0,False,5.0,-1.2,"(-3, -1]","(-1, 1]",0.27956989247311825,1.274502955131774,False,same_station_doy_hour_horizon,184,-0.508695652173913,1.9969185099251143,"(-1, 1]",0.2967355376855274,1.2149139823648094,False,0.10215053763440861,0.10609348504669991,0.27956989247311825,0.2967355376855274,0.4623655913978495,0.372200023002794,0.11290322580645162,0.18551673678892966,0.043010752688172005,0.03945421747604905
2025-12-24,NYC,11,4.0,False,4.0,-1.2,"(-3, -1]","(-1, 1]",0.27956989247311825,1.274502955131774,False,same_station_doy_hour_horizon,184,-0.508695652173913,1.9969185099251143,"(-1, 1]",0.2967355376855274,1.2149139823648094,False,0.10215053763440861,0.10609348504669991,0.27956989247311825,0.2967355376855274,0.4623655913978495,0.372200023002794,0.11290322580645162,0.18551673678892966,0.043010752688172005,0.03945421747604905
2025-12-24,NYC,12,3.0,False,3.0,-1.2,"(-3, -1]","(-1, 1]",0.27956989247311825,1.274502955131774,False,same_station_doy_hour_horizon,184,-0.508695652173913,1.9969185099251143,"(-1, 1]",0.2967355376855274,1.2149139823648094,False,0.10215053763440861,0.10609348504669991,0.27956989247311825,0.2967355376855274,0.4623655913978495,0.372200023002794,0.11290322580645162,0.18551673678892966,0.043010752688172005,0.03945421747604905
2025-12-24,NYC,13,2.0,False,2.0,-1.2,"(-3, -1]","(-1, 1]",0.27956989247311825,1.274502955131774,False,same_station_doy_hour_horizon,184,-0.508695652173913,1.9969185099251143,"(-1, 1]",0.2967355376855274,1.2149139823648094,False,0.10215053763440861,0.10609348504669991,0.27956989247311825,0.2967355376855274,0.4623655913978495,0.372200023002794,0.11290322580645162,0.18551673678892966,0.043010752688172005,0.03945421747604905
2025-12-24,NYC,14,1.0,False,1.0,-1.2,"(-3, -1]","(-1, 1]",0.27956989247311825,1.274502955131774,False,same_station_doy_hour_horizon,184,-0.508695652173913,1.9969185099251143,"(-1, 1]",0.2967355376855274,1.2149139823648094,False,0.10215053763440861,0.10609348504669991,0.27956989247311825,0.2967355376855274,0.4623655913978495,0.372200023002794,0.11290322580645162,0.18551673678892966,0.043010752688172005,0.03945421747604905
2025-12-24,NYC,15,0.0,False,0.0,-1.2,"(-3, -1]","(-1, 1]",0.27956989247311825,1.274502955131774,False,same_station_doy_hour_horizon,184,-0.508695652173913,1.9969185099251143,"(-1, 1]",0.2967355376855274,1.2149139823648094,False,0.10215053763440861,0.10609348504669991,0.27956989247311825,0.2967355376855274,0.4623655913978495,0.372200023002794,0.11290322580645162,0.18551673678892966,0.043010752688172005,0.03945421747604905
2025-12-24,NYC,16,-1.0,True,1.0,-1.2,"(-3, -1]","(-1, 1]",0.27956989247311825,1.274502955131774,False,same_station_doy_hour_horizon,184,-0.508695652173913,1.9969185099251143,"(-1, 1]",0.2967355376855274,1.2149139823648094,False,0.10215053763440861,0.10609348504669991,0.27956989247311825,0.2967355376855274,0.4623655913978495,0.372200023002794,0.11290322580645162,0.18551673678892966,0.043010752688172005,0.03945421747604905
2025-12-24,NYC,17,-2.0,True,2.0,-1.2,"(-3, -1]","(-1, 1]",0.27956989247311825,1.274502955131774,False,same_station_doy_hour_horizon,184,-0.508695652173913,1.9969185099251143,"(-1, 1]",0.2967355376855274,1.2149139823648094,False,0.10215053763440861,0.10609348504669991,0.27956989247311825,0.2967355376855274,0.4623655913978495,0.372200023002794,0.11290322580645162,0.18551673678892966,0.043010752688172005,0.03945421747604905
2025-12-24,NYC,18,-3.0,True,3.0,-1.2,"(-3, -1]","(-1, 1]",0.27956989247311825,1.274502955131774,False,same_station_doy_hour_horizon,184,-0.508695652173913,1.9969185099251143,"(-1, 1]",0.2967355376855274,1.2149139823648094,False,0.10215053763440861,0.10609348504669991,0.27956989247311825,0.2967355376855274,0.4623655913978495,0.372200023002794,0.11290322580645162,0.18551673678892966,0.043010752688172005,0.03945421747604905
2025-12-24,NYC,19,-4.0,True,4.0,-1.2,"(-3, -1]","(-1, 1]",0.27956989247311825,1.274502955131774,False,same_station_doy_hour_horizon,184,-0.508695652173913,1.9969185099251143,"(-1, 1]",0.2967355376855274,1.2149139823648094,False,0.10215053763440861,0.10609348504669991,0.27956989247311825,0.2967355376855274,0.4623655913978495,0.372200023002794,0.11290322580645162,0.18551673678892966,0.043010752688172005,0.03945421747604905
2025-12-24,NYC,20,-5.0,True,5.0,-1.2,"(-3, -1]","(-1, 1]",0.27956989247311825,1.274502955131774,False,same_station_doy_hour_horizon,184,-0.508695652173913,1.9969185099251143,"(-1, 1]",0.2967355376855274,1.2149139823648094,False,0.10215053763440861,0.10609348504669991,0.27956989247311825,0.2967355376855274,0.4623655913978495,0.372200023002794,0.11290322580645162,0.18551673678892966,0.043010752688172005,0.03945421747604905
2025-12-24,NYC,21,-6.0,True,6.0,-1.2,"(-3, -1]","(-1, 1]",0.27956989247311825,1.274502955131774,False,same_station_doy_hour_horizon,184,-0.508695652173913,1.9969185099251143,"(-1, 1]",0.2967355376855274,1.2149139823648094,False,0.10215053763440861,0.10609348504669991,0.27956989247311825,0.2967355376855274,0.4623655913978495,0.372200023002794,0.11290322580645162,0.18551673678892966,0.043010752688172005,0.03945421747604905
2025-12-24,NYC,22,-7.0,True,7.0,-1.2,"(-3, -1]","(-1, 1]",0.27956989247311825,1.274502955131774,False,same_station_doy_hour_horizon,184,-0.508695652173913,1.9969185099251143,"(-1, 1]",0.2967355376855274,1.2149139823648094,False,0.10215053763440861,0.10609348504669991,0.27956989247311825,0.2967355376855274,0.4623655913978495,0.372200023002794,0.11290322580645162,0.18551673678892966,0.043010752688172005,0.03945421747604905
2025-12-24,NYC,23,-8.0,True,8.0,-1.2,"(-3, -1]","(-1, 1]",0.27956989247311825,1.274502955131774,False,same_station_doy_hour_horizon,184,-0.508695652173913,1.9969185099251143,"(-1, 1]",0.2967355376855274,1.2149139823648094,False,0.10215053763440861,0.10609348504669991,0.27956989247311825,0.2967355376855274,0.4623655913978495,0.372200023002794,0.11290322580645162,0.18551673678892966,0.043010752688172005,0.03945421747604905
2025-12-25,NYC,0,15.0,False,15.0,-2.9,"(-3, -1]","(-1, 1]",0.27419354838709675,1.2939210409888755,False,same_station_doy_hour_horizon,184,-0.4978260869565217,1.9972099807716497,"(-1, 1]",0.2956049158850732,1.2187314598532948,False,0.10215053763440861,0.10513294014009333,0.27419354838709675,0.2956049158850732,0.467741935483871,0.37262251820310877,0.11290322580645162,0.18669733962059398,0.043010752688172005,0.03994228615113071
2025-12-25,NYC,1,14.0,False,14.0,-2.9,"(-3, -1]","(-1, 1]",0.27419354838709675,1.2939210409888755,False,same_station_doy_hour_horizon,184,-0.4978260869565217,1.9972099807716497,"(-1, 1]",0.2956049158850732,1.2187314598532948,False,0.10215053763440861,0.10513294014009333,0.27419354838709675,0.2956049158850732,0.467741935483871,0.37262251820310877,0.11290322580645162,0.18669733962059398,0.043010752688172005,0.03994228615113071
2025-12-25,NYC,2,13.0,False,13.0,-2.9,"(-3, -1]","(-1, 1]",0.27419354838709675,1.2939210409888755,False,same_station_doy_hour_horizon,184,-0.4978260869565217,1.9972099807716497,"(-1, 1]",0.2956049158850732,1.2187314598532948,False,0.10215053763440861,0.10513294014009333,0.27419354838709675,0.2956049158850732,0.467741935483871,0.37262251820310877,0.11290322580645162,0.18669733962059398,0.043010752688172005,0.03994228615113071
2025-12-25,NYC,3,12.0,False,12.0,-2.9,"(-3, -1]","(-1, 1]",0.27419354838709675,1.2939210409888755,False,same_station_doy_hour_horizon,184,-0.4978260869565217,1.9972099807716497,"(-1, 1]",0.2956049158850732,1.2187314598532948,False,0.10215053763440861,0.10513294014009333,0.27419354838709675,0.2956049158850732,0.467741935483871,0.37262251820310877,0.11290322580645162,0.18669733962059398,0.043010752688172005,0.03994228615113071
2025-12-25,NYC,4,11.0,False,11.0,-2.9,"(-3, -1]","(-1, 1]",0.27419354838709675,1.2939210409888755,False,same_station_doy_hour_horizon,184,-0.4978260869565217,1.9972099807716497,"(-1, 1]",0.2956049158850732,1.2187314598532948,False,0.10215053763440861,0.10513294014009333,0.27419354838709675,0.2956049158850732,0.467741935483871,0.37262251820310877,0.11290322580645162,0.18669733962059398,0.043010752688172005,0.03994228615113071
2025-12-25,NYC,5,10.0,False,10.0,-2.9,"(-3, -1]","(-1, 1]",0.27419354838709675,1.2939210409888755,False,same_station_doy_hour_horizon,184,-0.4978260869565217,1.9972099807716497,"(-1, 1]",0.2956049158850732,1.2187314598532948,False,0.10215053763440861,0.10513294014009333,0.27419354838709675,0.2956049158850732,0.467741935483871,0.37262251820310877,0.11290322580645162,0.18669733962059398,0.043010752688172005,0.03994228615113071
2025-12-25,NYC,6,9.0,False,9.0,-2.9,"(-3, -1]","(-1, 1]",0.27419354838709675,1.2939210409888755,False,same_station_doy_hour_horizon,184,-0.4978260869565217,1.9972099807716497,"(-1, 1]",0.2956049158850732,1.2187314598532948,False,0.10215053763440861,0.10513294014009333,0.27419354838709675,0.2956049158850732,0.467741935483871,0.37262251820310877,0.11290322580645162,0.18669733962059398,0.043010752688172005,0.03994228615113071
2025-12-25,NYC,7,8.0,False,8.0,-2.9,"(-3, -1]","(-1, 1]",0.27419354838709675,1.2939210409888755,False,same_station_doy_hour_horizon,184,-0.4978260869565217,1.9972099807716497,"(-1, 1]",0.2956049158850732,1.2187314598532948,False,0.10215053763440861,0.10513294014009333,0.27419354838709675,0.2956049158850732,0.467741935483871,0.37262251820310877,0.11290322580645162,0.18669733962059398,0.043010752688172005,0.03994228615113071
2025-12-25,NYC,8,7.0,False,7.0,-2.9,"(-3, -1]","(-1, 1]",0.27419354838709675,1.2939210409888755,False,same_station_doy_hour_horizon,184,-0.4978260869565217,1.9972099807716497,"(-1, 1]",0.2956049158850732,1.2187314598532948,False,0.10215053763440861,0.10513294014009333,0.27419354838709675,0.2956049158850732,0.467741935483871,0.37262251820310877,0.11290322580645162,0.18669733962059398,0.043010752688172005,0.03994228615113071
2025-12-25,NYC,9,6.0,False,6.0,-2.9,"(-3, -1]","(-1, 1]",0.27419354838709675,1.2939210409888755,False,same_station_doy_hour_horizon,184,-0.4978260869565217,1.9972099807716497,"(-1, 1]",0.2956049158850732,1.2187314598532948,False,0.10215053763440861,0.10513294014009333,0.27419354838709675,0.2956049158850732,0.467741935483871,0.37262251820310877,0.11290322580645162,0.18669733962059398,0.043010752688172005,0.03994228615113071
2025-12-25,NYC,10,5.0,False,5.0,-2.9,"(-3, -1]","(-1, 1]",0.27419354838709675,1.2939210409888755,False,same_station_doy_hour_horizon,184,-0.4978260869565217,1.9972099807716497,"(-1, 1]",0.2956049158850732,1.2187314598532948,False,0.10215053763440861,0.10513294014009333,0.27419354838709675,0.2956049158850732,0.467741935483871,0.37262251820310877,0.11290322580645162,0.18669733962059398,0.043010752688172005,0.03994228615113071
2025-12-25,NYC,11,4.0,False,4.0,-2.9,"(-3, -1]","(-1, 1]",0.27419354838709675,1.2939210409888755,False,same_station_doy_hour_horizon,184,-0.4978260869565217,1.9972099807716497,"(-1, 1]",0.2956049158850732,1.2187314598532948,False,0.10215053763440861,0.10513294014009333,0.27419354838709675,0.2956049158850732,0.467741935483871,0.37262251820310877,0.11290322580645162,0.18669733962059398,0.043010752688172005,0.03994228615113071
2025-12-25,NYC,12,3.0,False,3.0,-2.9,"(-3, -1]","(-1, 1]",0.27419354838709675,1.2939210409888755,False,same_station_doy_hour_horizon,184,-0.4978260869565217,1.9972099807716497,"(-1, 1]",0.2956049158850732,1.2187314598532948,False,0.10215053763440861,0.10513294014009333,0.27419354838709675,0.2956049158850732,0.467741935483871,0.37262251820310877,0.11290322580645162,0.18669733962059398,0.043010752688172005,0.03994228615113071
2025-12-25,NYC,13,2.0,False,2.0,-2.9,"(-3, -1]","(-1, 1]",0.27419354838709675,1.2939210409888755,False,same_station_doy_hour_horizon,184,-0.4978260869565217,1.9972099807716497,"(-1, 1]",0.2956049158850732,1.2187314598532948,False,0.10215053763440861,0.10513294014009333,0.27419354838709675,0.2956049158850732,0.467741935483871,0.37262251820310877,0.11290322580645162,0.18669733962059398,0.043010752688172005,0.03994228615113071
2025-12-25,NYC,14,1.0,False,1.0,-2.9,"(-3, -1]","(-1, 1]",0.27419354838709675,1.2939210409888755,False,same_station_doy_hour_horizon,184,-0.4978260869565217,1.9972099807716497,"(-1, 1]",0.2956049158850732,1.2187314598532948,False,0.10215053763440861,0.10513294014009333,0.27419354838709675,0.2956049158850732,0.467741935483871,0.37262251820310877,0.11290322580645162,0.18669733962059398,0.043010752688172005,0.03994228615113071
2025-12-25,NYC,15,0.0,False,0.0,-2.9,"(-3, -1]","(-1, 1]",0.27419354838709675,1.2939210409888755,False,same_station_doy_hour_horizon,184,-0.4978260869565217,1.9972099807716497,"(-1, 1]",0.2956049158850732,1.2187314598532948,False,0.10215053763440861,0.10513294014009333,0.27419354838709675,0.2956049158850732,0.467741935483871,0.37262251820310877,0.11290322580645162,0.18669733962059398,0.043010752688172005,0.03994228615113071
2025-12-25,NYC,16,-1.0,True,1.0,-2.9,"(-3, -1]","(-1, 1]",0.27419354838709675,1.2939210409888755,False,same_station_doy_hour_horizon,184,-0.4978260869565217,1.9972099807716497,"(-1, 1]",0.2956049158850732,1.2187314598532948,False,0.10215053763440861,0.10513294014009333,0.27419354838709675,0.2956049158850732,0.467741935483871,0.37262251820310877,0.11290322580645162,0.18669733962059398,0.043010752688172005,0.03994228615113071
2025-12-25,NYC,17,-2.0,True,2.0,-2.9,"(-3, -1]","(-1, 1]",0.27419354838709675,1.2939210409888755,False,same_station_doy_hour_horizon,184,-0.4978260869565217,1.9972099807716497,"(-1, 1]",0.2956049158850732,1.2187314598532948,False,0.10215053763440861,0.10513294014009333,0.27419354838709675,0.2956049158850732,0.467741935483871,0.37262251820310877,0.11290322580645162,0.18669733962059398,0.043010752688172005,0.03994228615113071
2025-12-25,NYC,18,-3.0,True,3.0,-2.9,"(-3, -1]","(-1, 1]",0.27419354838709675,1.2939210409888755,False,same_station_doy_hour_horizon,184,-0.4978260869565217,1.9972099807716497,"(-1, 1]",0.2956049158850732,1.2187314598532948,False,0.10215053763440861,0.10513294014009333,0.27419354838709675,0.2956049158850732,0.467741935483871,0.37262251820310877,0.11290322580645162,0.18669733962059398,0.043010752688172005,0.03994228615113071
