row_id,date,prediction_time,location,split,forecast_high,actual_high,forecast_error,bucket_index,bucket_name,bucket_lower_temp,bucket_upper_temp,error_lower,error_upper,mu,sigma,distribution_type,df,skew,probability,timestamp,prediction_timestamp,forecast_horizon_hours,nll
7274,2024-11-12T00:00:00,2024-11-12T06:00:00,NYC,validation,52.96997802734379,59.0,6.0300219727,3,54 to 55,53.5,55.5,0.5300219726562077,2.5300219726562077,-0.5646199559488931,5.04733501093572,skew_normal,,2.034792580661363,0.2283534798705409,2024-11-12T06:00:00,2024-11-12T06:00:00,9.0,2.7021314796024516
7274,2024-11-12T00:00:00,2024-11-12T06:00:00,NYC,validation,52.96997802734379,59.0,6.0300219727,4,56 to 57,55.5,57.5,2.5300219726562077,4.530021972656208,-0.5646199559488931,5.04733501093572,skew_normal,,2.034792580661363,0.2142418631684856,2024-11-12T06:00:00,2024-11-12T06:00:00,9.0,2.7021314796024516
7274,2024-11-12T00:00:00,2024-11-12T06:00:00,NYC,validation,52.96997802734379,59.0,6.0300219727,5,58 or higher,57.5,,4.530021972656208,,-0.5646199559488931,5.04733501093572,skew_normal,,2.034792580661363,0.3113426634758265,2024-11-12T06:00:00,2024-11-12T06:00:00,9.0,2.7021314796024516
7275,2024-11-12T00:00:00,2024-11-12T07:00:00,NYC,validation,52.96997802734379,59.0,6.0300219727,0,49 or lower,,49.5,,-3.4699780273437923,-0.5646199559488931,5.163333562207314,skew_normal,,2.034792580661363,0.01813484811288013,2024-11-12T07:00:00,2024-11-12T07:00:00,8.0,2.68768947815847
7275,2024-11-12T00:00:00,2024-11-12T07:00:00,NYC,validation,52.96997802734379,59.0,6.0300219727,1,50 to 51,49.5,51.5,-3.4699780273437923,-1.4699780273437923,-0.5646199559488931,5.163333562207314,skew_normal,,2.034792580661363,0.06744647175633689,2024-11-12T07:00:00,2024-11-12T07:00:00,8.0,2.68768947815847
7275,2024-11-12T00:00:00,2024-11-12T07:00:00,NYC,validation,52.96997802734379,59.0,6.0300219727,2,52 to 53,51.5,53.5,-1.4699780273437923,0.5300219726562077,-0.5646199559488931,5.163333562207314,skew_normal,,2.034792580661363,0.15794016681600953,2024-11-12T07:00:00,2024-11-12T07:00:00,8.0,2.68768947815847
7275,2024-11-12T00:00:00,2024-11-12T07:00:00,NYC,validation,52.96997802734379,59.0,6.0300219727,3,54 to 55,53.5,55.5,0.5300219726562077,2.5300219726562077,-0.5646199559488931,5.163333562207314,skew_normal,,2.034792580661363,0.2227426464661944,2024-11-12T07:00:00,2024-11-12T07:00:00,8.0,2.68768947815847
7275,2024-11-12T00:00:00,2024-11-12T07:00:00,NYC,validation,52.96997802734379,59.0,6.0300219727,4,56 to 57,55.5,57.5,2.5300219726562077,4.530021972656208,-0.5646199559488931,5.163333562207314,skew_normal,,2.034792580661363,0.21163016364979687,2024-11-12T07:00:00,2024-11-12T07:00:00,8.0,2.68768947815847
7275,2024-11-12T00:00:00,2024-11-12T07:00:00,NYC,validation,52.96997802734379,59.0,6.0300219727,5,58 or higher,57.5,,4.530021972656208,,-0.5646199559488931,5.163333562207314,skew_normal,,2.034792580661363,0.3221057031987822,2024-11-12T07:00:00,2024-11-12T07:00:00,8.0,2.68768947815847
7276,2024-11-12T00:00:00,2024-11-12T08:00:00,NYC,validation,56.03000000000005,59.0,2.97,0,52 or lower,,52.5,,-3.530000000000051,-0.3356854352416147,2.212489098609749,skew_normal,,2.116342826452446,3.4946471465235884e-05,2024-11-12T08:00:00,2024-11-12T08:00:00,7.0,2.1368642901797825
7276,2024-11-12T00:00:00,2024-11-12T08:00:00,NYC,validation,56.03000000000005,59.0,2.97,1,53 to 54,52.5,54.5,-3.530000000000051,-1.5300000000000509,-0.3356854352416147,2.212489098609749,skew_normal,,2.116342826452446,0.017897237164135604,2024-11-12T08:00:00,2024-11-12T08:00:00,7.0,2.1368642901797825
7276,2024-11-12T00:00:00,2024-11-12T08:00:00,NYC,validation,56.03000000000005,59.0,2.97,2,55 to 56,54.5,56.5,-1.5300000000000509,0.4699999999999491,-0.3356854352416147,2.212489098609749,skew_normal,,2.116342826452446,0.30592406432818603,2024-11-12T08:00:00,2024-11-12T08:00:00,7.0,2.1368642901797825
7276,2024-11-12T00:00:00,2024-11-12T08:00:00,NYC,validation,56.03000000000005,59.0,2.97,3,57 to 58,56.5,58.5,0.4699999999999491,2.469999999999949,-0.3356854352416147,2.212489098609749,skew_normal,,2.116342826452446,0.47154475702712884,2024-11-12T08:00:00,2024-11-12T08:00:00,7.0,2.1368642901797825
7276,2024-11-12T00:00:00,2024-11-12T08:00:00,NYC,validation,56.03000000000005,59.0,2.97,4,59 to 60,58.5,60.5,2.469999999999949,4.469999999999949,-0.3356854352416147,2.212489098609749,skew_normal,,2.116342826452446,0.17474876880686308,2024-11-12T08:00:00,2024-11-12T08:00:00,7.0,2.1368642901797825
7276,2024-11-12T00:00:00,2024-11-12T08:00:00,NYC,validation,56.03000000000005,59.0,2.97,5,61 or higher,60.5,,4.469999999999949,,-0.3356854352416147,2.212489098609749,skew_normal,,2.116342826452446,0.02985022620222122,2024-11-12T08:00:00,2024-11-12T08:00:00,7.0,2.1368642901797825
7277,2024-11-12T00:00:00,2024-11-12T09:00:00,NYC,validation,56.03000000000005,59.0,2.97,0,52 or lower,,52.5,,-3.530000000000051,-0.3375280085725593,2.1679118856226793,skew_normal,,2.116342826452446,2.6867393319848776e-05,2024-11-12T09:00:00,2024-11-12T09:00:00,6.0,2.1640188588127836
7277,2024-11-12T00:00:00,2024-11-12T09:00:00,NYC,validation,56.03000000000005,59.0,2.97,1,53 to 54,52.5,54.5,-3.530000000000051,-1.5300000000000509,-0.3375280085725593,2.1679118856226793,skew_normal,,2.116342826452446,0.017028277820739804,2024-11-12T09:00:00,2024-11-12T09:00:00,6.0,2.1640188588127836
7277,2024-11-12T00:00:00,2024-11-12T09:00:00,NYC,validation,56.03000000000005,59.0,2.97,2,55 to 56,54.5,56.5,-1.5300000000000509,0.4699999999999491,-0.3375280085725593,2.1679118856226793,skew_normal,,2.116342826452446,0.3116631675198636,2024-11-12T09:00:00,2024-11-12T09:00:00,6.0,2.1640188588127836
7277,2024-11-12T00:00:00,2024-11-12T09:00:00,NYC,validation,56.03000000000005,59.0,2.97,3,57 to 58,56.5,58.5,0.4699999999999491,2.469999999999949,-0.3375280085725593,2.1679118856226793,skew_normal,,2.116342826452446,0.4761016219541838,2024-11-12T09:00:00,2024-11-12T09:00:00,6.0,2.1640188588127836
7277,2024-11-12T00:00:00,2024-11-12T09:00:00,NYC,validation,56.03000000000005,59.0,2.97,4,59 to 60,58.5,60.5,2.469999999999949,4.469999999999949,-0.3375280085725593,2.1679118856226793,skew_normal,,2.116342826452446,0.16859690341753786,2024-11-12T09:00:00,2024-11-12T09:00:00,6.0,2.1640188588127836
7277,2024-11-12T00:00:00,2024-11-12T09:00:00,NYC,validation,56.03000000000005,59.0,2.97,5,61 or higher,60.5,,4.469999999999949,,-0.3375280085725593,2.1679118856226793,skew_normal,,2.116342826452446,0.026583161894355056,2024-11-12T09:00:00,2024-11-12T09:00:00,6.0,2.1640188588127836
7278,2024-11-12T00:00:00,2024-11-12T10:00:00,NYC,validation,56.03000000000005,59.0,2.97,0,52 or lower,,52.5,,-3.530000000000051,-0.3375280085725593,2.0973345422686758,skew_normal,,2.116342826452446,1.6937550331982965e-05,2024-11-12T10:00:00,2024-11-12T10:00:00,5.0,2.2103695235333447
7278,2024-11-12T00:00:00,2024-11-12T10:00:00,NYC,validation,56.03000000000005,59.0,2.97,1,53 to 54,52.5,54.5,-3.530000000000051,-1.5300000000000509,-0.3375280085725593,2.0973345422686758,skew_normal,,2.116342826452446,0.01554419385929208,2024-11-12T10:00:00,2024-11-12T10:00:00,5.0,2.2103695235333447
7278,2024-11-12T00:00:00,2024-11-12T10:00:00,NYC,validation,56.03000000000005,59.0,2.97,2,55 to 56,54.5,56.5,-1.5300000000000509,0.4699999999999491,-0.3375280085725593,2.0973345422686758,skew_normal,,2.116342826452446,0.3204981370536325,2024-11-12T10:00:00,2024-11-12T10:00:00,5.0,2.2103695235333447
7278,2024-11-12T00:00:00,2024-11-12T10:00:00,NYC,validation,56.03000000000005,59.0,2.97,3,57 to 58,56.5,58.5,0.4699999999999491,2.469999999999949,-0.3375280085725593,2.0973345422686758,skew_normal,,2.116342826452446,0.4833334375234662,2024-11-12T10:00:00,2024-11-12T10:00:00,5.0,2.2103695235333447
7278,2024-11-12T00:00:00,2024-11-12T10:00:00,NYC,validation,56.03000000000005,59.0,2.97,4,59 to 60,58.5,60.5,2.469999999999949,4.469999999999949,-0.3375280085725593,2.0973345422686758,skew_normal,,2.116342826452446,0.15871368040653722,2024-11-12T10:00:00,2024-11-12T10:00:00,5.0,2.2103695235333447
7278,2024-11-12T00:00:00,2024-11-12T10:00:00,NYC,validation,56.03000000000005,59.0,2.97,5,61 or higher,60.5,,4.469999999999949,,-0.3375280085725593,2.0973345422686758,skew_normal,,2.116342826452446,0.021893613606740026,2024-11-12T10:00:00,2024-11-12T10:00:00,5.0,2.2103695235333447
7279,2024-11-12T00:00:00,2024-11-12T11:00:00,NYC,validation,56.03000000000005,59.0,2.97,0,52 or lower,,52.5,,-3.530000000000051,-0.3366355151179194,1.9690991672479703,skew_normal,,2.116342826452446,6.459018055703092e-06,2024-11-12T11:00:00,2024-11-12T11:00:00,4.0,2.3135195488711133
7279,2024-11-12T00:00:00,2024-11-12T11:00:00,NYC,validation,56.03000000000005,59.0,2.97,1,53 to 54,52.5,54.5,-3.530000000000051,-1.5300000000000509,-0.3366355151179194,1.9690991672479703,skew_normal,,2.116342826452446,0.012861025378717562,2024-11-12T11:00:00,2024-11-12T11:00:00,4.0,2.3135195488711133
7279,2024-11-12T00:00:00,2024-11-12T11:00:00,NYC,validation,56.03000000000005,59.0,2.97,2,55 to 56,54.5,56.5,-1.5300000000000509,0.4699999999999491,-0.3366355151179194,1.9690991672479703,skew_normal,,2.116342826452446,0.3377100840930266,2024-11-12T11:00:00,2024-11-12T11:00:00,4.0,2.3135195488711133
7279,2024-11-12T00:00:00,2024-11-12T11:00:00,NYC,validation,56.03000000000005,59.0,2.97,3,57 to 58,56.5,58.5,0.4699999999999491,2.469999999999949,-0.3366355151179194,1.9690991672479703,skew_normal,,2.116342826452446,0.4954046958972738,2024-11-12T11:00:00,2024-11-12T11:00:00,4.0,2.3135195488711133
7279,2024-11-12T00:00:00,2024-11-12T11:00:00,NYC,validation,56.03000000000005,59.0,2.97,4,59 to 60,58.5,60.5,2.469999999999949,4.469999999999949,-0.3366355151179194,1.9690991672479703,skew_normal,,2.116342826452446,0.1393724085713237,2024-11-12T11:00:00,2024-11-12T11:00:00,4.0,2.3135195488711133
7279,2024-11-12T00:00:00,2024-11-12T11:00:00,NYC,validation,56.03000000000005,59.0,2.97,5,61 or higher,60.5,,4.469999999999949,,-0.3366355151179194,1.9690991672479703,skew_normal,,2.116342826452446,0.014645327041602596,2024-11-12T11:00:00,2024-11-12T11:00:00,4.0,2.3135195488711133
7280,2024-11-12T00:00:00,2024-11-12T12:00:00,NYC,validation,56.03000000000005,59.0,2.97,0,52 or lower,,52.5,,-3.530000000000051,-0.3375280085725593,1.9893728306631373,skew_normal,,2.116342826452446,7.63937706359935e-06,2024-11-12T12:00:00,2024-11-12T12:00:00,3.0,2.295944352663698
7280,2024-11-12T00:00:00,2024-11-12T12:00:00,NYC,validation,56.03000000000005,59.0,2.97,1,53 to 54,52.5,54.5,-3.530000000000051,-1.5300000000000509,-0.3375280085725593,1.9893728306631373,skew_normal,,2.116342826452446,0.013305271422176697,2024-11-12T12:00:00,2024-11-12T12:00:00,3.0,2.295944352663698
7280,2024-11-12T00:00:00,2024-11-12T12:00:00,NYC,validation,56.03000000000005,59.0,2.97,2,55 to 56,54.5,56.5,-1.5300000000000509,0.4699999999999491,-0.3375280085725593,1.9893728306631373,skew_normal,,2.116342826452446,0.33505979493337384,2024-11-12T12:00:00,2024-11-12T12:00:00,3.0,2.295944352663698
7280,2024-11-12T00:00:00,2024-11-12T12:00:00,NYC,validation,56.03000000000005,59.0,2.97,3,57 to 58,56.5,58.5,0.4699999999999491,2.469999999999949,-0.3375280085725593,1.9893728306631373,skew_normal,,2.116342826452446,0.49350694489040303,2024-11-12T12:00:00,2024-11-12T12:00:00,3.0,2.295944352663698
7280,2024-11-12T00:00:00,2024-11-12T12:00:00,NYC,validation,56.03000000000005,59.0,2.97,4,59 to 60,58.5,60.5,2.469999999999949,4.469999999999949,-0.3375280085725593,1.9893728306631373,skew_normal,,2.116342826452446,0.1424543357549538,2024-11-12T12:00:00,2024-11-12T12:00:00,3.0,2.295944352663698
7280,2024-11-12T00:00:00,2024-11-12T12:00:00,NYC,validation,56.03000000000005,59.0,2.97,5,61 or higher,60.5,,4.469999999999949,,-0.3375280085725593,1.9893728306631373,skew_normal,,2.116342826452446,0.015666013622029018,2024-11-12T12:00:00,2024-11-12T12:00:00,3.0,2.295944352663698
7281,2024-11-12T00:00:00,2024-11-12T13:00:00,NYC,validation,56.03000000000005,59.0,2.97,0,52 or lower,,52.5,,-3.530000000000051,-0.32799650547760556,1.7498116872310656,skew_normal,,2.116342826452446,7.330780954934744e-07,2024-11-12T13:00:00,2024-11-12T13:00:00,2.0,2.5615159402768075
7281,2024-11-12T00:00:00,2024-11-12T13:00:00,NYC,validation,56.03000000000005,59.0,2.97,1,53 to 54,52.5,54.5,-3.530000000000051,-1.5300000000000509,-0.32799650547760556,1.7498116872310656,skew_normal,,2.116342826452446,0.008363648117465051,2024-11-12T13:00:00,2024-11-12T13:00:00,2.0,2.5615159402768075
7281,2024-11-12T00:00:00,2024-11-12T13:00:00,NYC,validation,56.03000000000005,59.0,2.97,2,55 to 56,54.5,56.5,-1.5300000000000509,0.4699999999999491,-0.32799650547760556,1.7498116872310656,skew_normal,,2.116342826452446,0.3698557846307033,2024-11-12T13:00:00,2024-11-12T13:00:00,2.0,2.5615159402768075
7281,2024-11-12T00:00:00,2024-11-12T13:00:00,NYC,validation,56.03000000000005,59.0,2.97,3,57 to 58,56.5,58.5,0.4699999999999491,2.469999999999949,-0.32799650547760556,1.7498116872310656,skew_normal,,2.116342826452446,0.5119733605749258,2024-11-12T13:00:00,2024-11-12T13:00:00,2.0,2.5615159402768075
7281,2024-11-12T00:00:00,2024-11-12T13:00:00,NYC,validation,56.03000000000005,59.0,2.97,4,59 to 60,58.5,60.5,2.469999999999949,4.469999999999949,-0.32799650547760556,1.7498116872310656,skew_normal,,2.116342826452446,0.10369997606326331,2024-11-12T13:00:00,2024-11-12T13:00:00,2.0,2.5615159402768075
7281,2024-11-12T00:00:00,2024-11-12T13:00:00,NYC,validation,56.03000000000005,59.0,2.97,5,61 or higher,60.5,,4.469999999999949,,-0.32799650547760556,1.7498116872310656,skew_normal,,2.116342826452446,0.00610649753554704,2024-11-12T13:00:00,2024-11-12T13:00:00,2.0,2.5615159402768075
7282,2024-11-12T00:00:00,2024-11-12T14:00:00,NYC,validation,56.03000000000005,59.0,2.97,0,52 or lower,,52.5,,-3.530000000000051,-0.24200815331376255,1.620330948305939,skew_normal,,2.116342826452446,7.430108912202507e-08,2024-11-12T14:00:00,2024-11-12T14:00:00,1.0,2.673223991488999
7282,2024-11-12T00:00:00,2024-11-12T14:00:00,NYC,validation,56.03000000000005,59.0,2.97,1,53 to 54,52.5,54.5,-3.530000000000051,-1.5300000000000509,-0.24200815331376255,1.620330948305939,skew_normal,,2.116342826452446,0.004501903664849864,2024-11-12T14:00:00,2024-11-12T14:00:00,1.0,2.673223991488999
7282,2024-11-12T00:00:00,2024-11-12T14:00:00,NYC,validation,56.03000000000005,59.0,2.97,2,55 to 56,54.5,56.5,-1.5300000000000509,0.4699999999999491,-0.24200815331376255,1.620330948305939,skew_normal,,2.116342826452446,0.36377846863982033,2024-11-12T14:00:00,2024-11-12T14:00:00,1.0,2.673223991488999
7282,2024-11-12T00:00:00,2024-11-12T14:00:00,NYC,validation,56.03000000000005,59.0,2.97,3,57 to 58,56.5,58.5,0.4699999999999491,2.469999999999949,-0.24200815331376255,1.620330948305939,skew_normal,,2.116342826452446,0.5375411184456624,2024-11-12T14:00:00,2024-11-12T14:00:00,1.0,2.673223991488999
7282,2024-11-12T00:00:00,2024-11-12T14:00:00,NYC,validation,56.03000000000005,59.0,2.97,4,59 to 60,58.5,60.5,2.469999999999949,4.469999999999949,-0.24200815331376255,1.620330948305939,skew_normal,,2.116342826452446,0.09054156712908423,2024-11-12T14:00:00,2024-11-12T14:00:00,1.0,2.673223991488999
7282,2024-11-12T00:00:00,2024-11-12T14:00:00,NYC,validation,56.03000000000005,59.0,2.97,5,61 or higher,60.5,,4.469999999999949,,-0.24200815331376255,1.620330948305939,skew_normal,,2.116342826452446,0.0036368678194940163,2024-11-12T14:00:00,2024-11-12T14:00:00,1.0,2.673223991488999
7283,2024-11-12T00:00:00,2024-11-12T15:00:00,NYC,validation,56.03000000000005,59.0,2.97,0,52 or lower,,52.5,,-3.530000000000051,-0.24111565985912262,1.51723406277193,skew_normal,,2.116342826452446,1.3433820541750936e-08,2024-11-12T15:00:00,2024-11-12T15:00:00,0.0,2.8823164367064487
7283,2024-11-12T00:00:00,2024-11-12T15:00:00,NYC,validation,56.03000000000005,59.0,2.97,1,53 to 54,52.5,54.5,-3.530000000000051,-1.5300000000000509,-0.24111565985912262,1.51723406277193,skew_normal,,2.116342826452446,0.0032266061694345293,2024-11-12T15:00:00,2024-11-12T15:00:00,0.0,2.8823164367064487
7283,2024-11-12T00:00:00,2024-11-12T15:00:00,NYC,validation,56.03000000000005,59.0,2.97,2,55 to 56,54.5,56.5,-1.5300000000000509,0.4699999999999491,-0.24111565985912262,1.51723406277193,skew_normal,,2.116342826452446,0.3825738273832633,2024-11-12T15:00:00,2024-11-12T15:00:00,0.0,2.8823164367064487
7283,2024-11-12T00:00:00,2024-11-12T15:00:00,NYC,validation,56.03000000000005,59.0,2.97,3,57 to 58,56.5,58.5,0.4699999999999491,2.469999999999949,-0.24111565985912262,1.51723406277193,skew_normal,,2.116342826452446,0.54024388640106,2024-11-12T15:00:00,2024-11-12T15:00:00,0.0,2.8823164367064487
7283,2024-11-12T00:00:00,2024-11-12T15:00:00,NYC,validation,56.03000000000005,59.0,2.97,4,59 to 60,58.5,60.5,2.469999999999949,4.469999999999949,-0.24111565985912262,1.51723406277193,skew_normal,,2.116342826452446,0.07205331683397664,2024-11-12T15:00:00,2024-11-12T15:00:00,0.0,2.8823164367064487
7283,2024-11-12T00:00:00,2024-11-12T15:00:00,NYC,validation,56.03000000000005,59.0,2.97,5,61 or higher,60.5,,4.469999999999949,,-0.24111565985912262,1.51723406277193,skew_normal,,2.116342826452446,0.001902349778444945,2024-11-12T15:00:00,2024-11-12T15:00:00,0.0,2.8823164367064487
7284,2024-11-12T00:00:00,2024-11-12T16:00:00,NYC,validation,56.03000000000005,59.0,2.97,0,52 or lower,,52.5,,-3.530000000000051,-0.23684686815961567,1.4457776504348323,skew_normal,,2.116342826452446,3.2136984785559557e-09,2024-11-12T16:00:00,2024-11-12T16:00:00,-1.0,3.0543739193318493
7284,2024-11-12T00:00:00,2024-11-12T16:00:00,NYC,validation,56.03000000000005,59.0,2.97,1,53 to 54,52.5,54.5,-3.530000000000051,-1.5300000000000509,-0.23684686815961567,1.4457776504348323,skew_normal,,2.116342826452446,0.002428273426556128,2024-11-12T16:00:00,2024-11-12T16:00:00,-1.0,3.0543739193318493
7284,2024-11-12T00:00:00,2024-11-12T16:00:00,NYC,validation,56.03000000000005,59.0,2.97,2,55 to 56,54.5,56.5,-1.5300000000000509,0.4699999999999491,-0.23684686815961567,1.4457776504348323,skew_normal,,2.116342826452446,0.39551650380505576,2024-11-12T16:00:00,2024-11-12T16:00:00,-1.0,3.0543739193318493
7284,2024-11-12T00:00:00,2024-11-12T16:00:00,NYC,validation,56.03000000000005,59.0,2.97,3,57 to 58,56.5,58.5,0.4699999999999491,2.469999999999949,-0.23684686815961567,1.4457776504348323,skew_normal,,2.116342826452446,0.5408826646674589,2024-11-12T16:00:00,2024-11-12T16:00:00,-1.0,3.0543739193318493
7284,2024-11-12T00:00:00,2024-11-12T16:00:00,NYC,validation,56.03000000000005,59.0,2.97,4,59 to 60,58.5,60.5,2.469999999999949,4.469999999999949,-0.23684686815961567,1.4457776504348323,skew_normal,,2.116342826452446,0.06004095046414748,2024-11-12T16:00:00,2024-11-12T16:00:00,-1.0,3.0543739193318493
7284,2024-11-12T00:00:00,2024-11-12T16:00:00,NYC,validation,56.03000000000005,59.0,2.97,5,61 or higher,60.5,,4.469999999999949,,-0.23684686815961567,1.4457776504348323,skew_normal,,2.116342826452446,0.0011316044230832434,2024-11-12T16:00:00,2024-11-12T16:00:00,-1.0,3.0543739193318493
7285,2024-11-12T00:00:00,2024-11-12T17:00:00,NYC,validation,56.03000000000005,59.0,2.97,0,52 or lower,,52.5,,-3.530000000000051,-0.23382685179142862,1.459018752796014,skew_normal,,2.116342826452446,4.110375706151366e-09,2024-11-12T17:00:00,2024-11-12T17:00:00,-2.0,3.014496757590328
7285,2024-11-12T00:00:00,2024-11-12T17:00:00,NYC,validation,56.03000000000005,59.0,2.97,1,53 to 54,52.5,54.5,-3.530000000000051,-1.5300000000000509,-0.23382685179142862,1.459018752796014,skew_normal,,2.116342826452446,0.0025243106506334383,2024-11-12T17:00:00,2024-11-12T17:00:00,-2.0,3.014496757590328
7285,2024-11-12T00:00:00,2024-11-12T17:00:00,NYC,validation,56.03000000000005,59.0,2.97,2,55 to 56,54.5,56.5,-1.5300000000000509,0.4699999999999491,-0.23382685179142862,1.459018752796014,skew_normal,,2.116342826452446,0.39150773717883713,2024-11-12T17:00:00,2024-11-12T17:00:00,-2.0,3.014496757590328
7285,2024-11-12T00:00:00,2024-11-12T17:00:00,NYC,validation,56.03000000000005,59.0,2.97,3,57 to 58,56.5,58.5,0.4699999999999491,2.469999999999949,-0.23382685179142862,1.459018752796014,skew_normal,,2.116342826452446,0.5421121952915307,2024-11-12T17:00:00,2024-11-12T17:00:00,-2.0,3.014496757590328
7285,2024-11-12T00:00:00,2024-11-12T17:00:00,NYC,validation,56.03000000000005,59.0,2.97,4,59 to 60,58.5,60.5,2.469999999999949,4.469999999999949,-0.23382685179142862,1.459018752796014,skew_normal,,2.116342826452446,0.06259146867189858,2024-11-12T17:00:00,2024-11-12T17:00:00,-2.0,3.014496757590328
7285,2024-11-12T00:00:00,2024-11-12T17:00:00,NYC,validation,56.03000000000005,59.0,2.97,5,61 or higher,60.5,,4.469999999999949,,-0.23382685179142862,1.459018752796014,skew_normal,,2.116342826452446,0.0012642840967245217,2024-11-12T17:00:00,2024-11-12T17:00:00,-2.0,3.014496757590328
