date,station_id,prediction_hour,forecast_horizon_hours,is_post_peak,abs_hours_from_peak,forecast_error,true_interval,predicted_interval,prob_true_interval,nll,is_top_interval_correct,fallback_level,sample_size,normal_mu,normal_sigma,normal_predicted_interval,normal_prob_true_interval,normal_nll,normal_is_top_interval_correct,prob_error_le_-3,normal_prob_error_le_-3,prob_error_-3_to_-1,normal_prob_error_-3_to_-1,prob_error_-1_to_1,normal_prob_error_-1_to_1,prob_error_1_to_3,normal_prob_error_1_to_3,prob_error_gt_3,normal_prob_error_gt_3
2026-03-14,NYC,12,3.0,False,3.0,1.0899890137,"(1, 3]","(1, 3]",0.282608695652174,1.263692039027558,True,same_station_doy_hour_horizon,182,0.8674772359049451,2.758874232607327,"(-1, 1]",0.261073615991232,1.3429528578228311,False,0.065217391304348,0.080482761414062,0.201086956521739,0.168752484820129,0.255434782608696,0.269920614066267,0.282608695652174,0.261073615991232,0.195652173913043,0.21977052370831
2026-03-14,NYC,13,2.0,False,2.0,1.0899890137,"(1, 3]","(1, 3]",0.281081081081081,1.2691121064968978,True,same_station_doy_hour_horizon,183,0.8631194368016395,2.751915963299691,"(-1, 1]",0.2614397524550157,1.3415514141629372,False,0.064864864864865,0.08019029980297392,0.2,0.1690043393684578,0.259459459459459,0.27064060868337775,0.281081081081081,0.2614397524550157,0.194594594594595,0.21872499969017475
2026-03-14,NYC,14,1.0,False,1.0,1.0899890137,"(1, 3]","(1, 3]",0.281081081081081,1.2691121064968978,True,same_station_doy_hour_horizon,183,0.8631194368016395,2.751915963299691,"(-1, 1]",0.2614397524550157,1.3415514141629372,False,0.064864864864865,0.08019029980297392,0.2,0.1690043393684578,0.259459459459459,0.27064060868337775,0.281081081081081,0.2614397524550157,0.194594594594595,0.21872499969017475
2026-03-14,NYC,15,0.0,False,0.0,1.0899890137,"(1, 3]","(1, 3]",0.281081081081081,1.2691121064968978,True,same_station_doy_hour_horizon,183,0.8631194368016395,2.751915963299691,"(-1, 1]",0.2614397524550157,1.3415514141629372,False,0.064864864864865,0.08019029980297392,0.2,0.1690043393684578,0.259459459459459,0.27064060868337775,0.281081081081081,0.2614397524550157,0.194594594594595,0.21872499969017475
2026-03-14,NYC,16,-1.0,True,1.0,1.0899890137,"(1, 3]","(1, 3]",0.281081081081081,1.2691121064968978,True,same_station_doy_hour_horizon,183,0.8631194368016395,2.751915963299691,"(-1, 1]",0.2614397524550157,1.3415514141629372,False,0.064864864864865,0.08019029980297392,0.2,0.1690043393684578,0.259459459459459,0.27064060868337775,0.281081081081081,0.2614397524550157,0.194594594594595,0.21872499969017475
2026-03-14,NYC,17,-2.0,True,2.0,1.0899890137,"(1, 3]","(1, 3]",0.281081081081081,1.2691121064968978,True,same_station_doy_hour_horizon,183,0.8631194368016395,2.751915963299691,"(-1, 1]",0.2614397524550157,1.3415514141629372,False,0.064864864864865,0.08019029980297392,0.2,0.1690043393684578,0.259459459459459,0.27064060868337775,0.281081081081081,0.2614397524550157,0.194594594594595,0.21872499969017475
2026-03-14,NYC,18,-3.0,True,3.0,1.0899890137,"(1, 3]","(1, 3]",0.281081081081081,1.2691121064968978,True,same_station_doy_hour_horizon,183,0.8631194368016395,2.751915963299691,"(-1, 1]",0.2614397524550157,1.3415514141629372,False,0.064864864864865,0.08019029980297392,0.2,0.1690043393684578,0.259459459459459,0.27064060868337775,0.281081081081081,0.2614397524550157,0.194594594594595,0.21872499969017475
2026-03-14,NYC,19,-4.0,True,4.0,1.0899890137,"(1, 3]","(1, 3]",0.282608695652174,1.263692039027558,True,same_station_doy_hour_horizon,182,0.8674772359049451,2.758874232607327,"(-1, 1]",0.261073615991232,1.3429528578228311,False,0.065217391304348,0.080482761414062,0.201086956521739,0.168752484820129,0.255434782608696,0.269920614066267,0.282608695652174,0.261073615991232,0.195652173913043,0.21977052370831
2026-03-14,NYC,20,-5.0,True,5.0,1.0899890137,"(1, 3]","(1, 3]",0.281081081081081,1.2691121064968978,True,same_station_doy_hour_horizon,183,0.8631194368016395,2.751915963299691,"(-1, 1]",0.2614397524550157,1.3415514141629372,False,0.064864864864865,0.08019029980297392,0.2,0.1690043393684578,0.259459459459459,0.27064060868337775,0.281081081081081,0.2614397524550157,0.194594594594595,0.21872499969017475
2026-03-14,NYC,21,-6.0,True,6.0,1.0899890137,"(1, 3]","(1, 3]",0.281081081081081,1.2691121064968978,True,same_station_doy_hour_horizon,183,0.8631194368016395,2.751915963299691,"(-1, 1]",0.2614397524550157,1.3415514141629372,False,0.064864864864865,0.08019029980297392,0.2,0.1690043393684578,0.259459459459459,0.27064060868337775,0.281081081081081,0.2614397524550157,0.194594594594595,0.21872499969017475
2026-03-14,NYC,22,-7.0,True,7.0,1.0899890137,"(1, 3]","(1, 3]",0.281081081081081,1.2691121064968978,True,same_station_doy_hour_horizon,183,0.8631194368016395,2.751915963299691,"(-1, 1]",0.2614397524550157,1.3415514141629372,False,0.064864864864865,0.08019029980297392,0.2,0.1690043393684578,0.259459459459459,0.27064060868337775,0.281081081081081,0.2614397524550157,0.194594594594595,0.21872499969017475
2026-03-14,NYC,23,-8.0,True,8.0,1.0899890137,"(1, 3]","(1, 3]",0.281081081081081,1.2691121064968978,True,same_station_doy_hour_horizon,183,0.8631194368016395,2.751915963299691,"(-1, 1]",0.2614397524550157,1.3415514141629372,False,0.064864864864865,0.08019029980297392,0.2,0.1690043393684578,0.259459459459459,0.27064060868337775,0.281081081081081,0.2614397524550157,0.194594594594595,0.21872499969017475
2026-03-15,NYC,1,14.0,False,14.0,-1.0100109863,"(-3, -1]","(1, 3]",0.201086956521739,1.6040178449647617,False,same_station_doy_hour_horizon,182,1.2785745675274727,2.8575713637228777,"(3, inf)",0.145454089200864,1.9278947803016147,False,0.043478260869565,0.067160658153576,0.201086956521739,0.145454089200864,0.21195652173913,0.248555288731883,0.304347826086957,0.265378855112435,0.239130434782609,0.273451108801242
2026-03-15,NYC,2,13.0,False,13.0,-1.0100109863,"(-3, -1]","(1, 3]",0.2054054054054052,1.58276966535194,False,same_station_doy_hour_horizon,183,1.2658501763726775,2.850827082752111,"(3, inf)",0.146083070810722,1.923579840924868,False,0.043243243243243044,0.067280547472137,0.2054054054054052,0.146083070810722,0.2054054054054052,0.249487388210594,0.3135135135135143,0.265653768747,0.23243243243243222,0.271495224759547
2026-03-15,NYC,3,12.0,False,12.0,-1.0100109863,"(-3, -1]","(1, 3]",0.2054054054054052,1.58276966535194,False,same_station_doy_hour_horizon,183,1.250112411419672,2.8154393120328924,"(1, 3]",0.146509704034396,1.9206636135760953,False,0.043243243243243044,0.065576151217787,0.2054054054054052,0.146509704034396,0.2054054054054052,0.252520261899946,0.3135135135135143,0.268269288770497,0.23243243243243222,0.267124594077374
2026-03-15,NYC,4,11.0,False,11.0,-1.0100109863,"(-3, -1]","(1, 3]",0.2054054054054052,1.58276966535194,False,same_station_doy_hour_horizon,183,1.250112411419672,2.8154393120328924,"(1, 3]",0.146509704034396,1.9206636135760953,False,0.043243243243243044,0.065576151217787,0.2054054054054052,0.146509704034396,0.2054054054054052,0.252520261899946,0.3135135135135143,0.268269288770497,0.23243243243243222,0.267124594077374
2026-03-15,NYC,5,10.0,False,10.0,-1.0100109863,"(-3, -1]","(1, 3]",0.2054054054054052,1.58276966535194,False,same_station_doy_hour_horizon,183,1.250112411419672,2.8154393120328924,"(1, 3]",0.146509704034396,1.9206636135760953,False,0.043243243243243044,0.065576151217787,0.2054054054054052,0.146509704034396,0.2054054054054052,0.252520261899946,0.3135135135135143,0.268269288770497,0.23243243243243222,0.267124594077374
2026-03-15,NYC,6,9.0,False,9.0,-1.0100109863,"(-3, -1]","(1, 3]",0.2054054054054052,1.58276966535194,False,same_station_doy_hour_horizon,183,1.250112411419672,2.8154393120328924,"(1, 3]",0.146509704034396,1.9206636135760953,False,0.043243243243243044,0.065576151217787,0.2054054054054052,0.146509704034396,0.2054054054054052,0.252520261899946,0.3135135135135143,0.268269288770497,0.23243243243243222,0.267124594077374
2026-03-15,NYC,7,8.0,False,8.0,-1.0100109863,"(-3, -1]","(1, 3]",0.2054054054054052,1.58276966535194,False,same_station_doy_hour_horizon,183,1.250112411419672,2.8154393120328924,"(1, 3]",0.146509704034396,1.9206636135760953,False,0.043243243243243044,0.065576151217787,0.2054054054054052,0.146509704034396,0.2054054054054052,0.252520261899946,0.3135135135135143,0.268269288770497,0.23243243243243222,0.267124594077374
2026-03-15,NYC,8,7.0,False,7.0,-1.0100109863,"(-3, -1]","(1, 3]",0.19999999999999984,1.6094379124341012,False,same_station_doy_hour_horizon,183,1.0474903010852459,2.792247892632717,"(1, 3]",0.158102188614783,1.8445136916317684,False,0.04864864864864896,0.073592655012209,0.19999999999999984,0.158102188614783,0.22702702702702682,0.261520309049183,0.3135135135135137,0.264590340079574,0.2108108108108108,0.242194507244251
2026-03-15,NYC,9,6.0,False,6.0,-1.0100109863,"(-3, -1]","(1, 3]",0.19459459459459477,1.6368368866222138,False,same_station_doy_hour_horizon,183,0.8792944202584699,2.7633374301509877,"(-1, 1]",0.1680437891095918,1.7835306840801917,False,0.06486486486486492,0.08018266771833492,0.19459459459459477,0.1680437891095918,0.2648648648648647,0.2691942351392827,0.2756756756756757,0.26117039603868775,0.1999999999999998,0.22140891199410276
2026-03-15,NYC,10,5.0,False,5.0,-1.0100109863,"(-3, -1]","(1, 3]",0.19459459459459477,1.6368368866222138,False,same_station_doy_hour_horizon,183,0.8792944202584699,2.7633374301509877,"(-1, 1]",0.1680437891095918,1.7835306840801917,False,0.06486486486486492,0.08018266771833492,0.19459459459459477,0.1680437891095918,0.2648648648648647,0.2691942351392827,0.2756756756756757,0.26117039603868775,0.1999999999999998,0.22140891199410276
2026-03-15,NYC,11,4.0,False,4.0,-1.0100109863,"(-3, -1]","(1, 3]",0.19459459459459477,1.6368368866222138,False,same_station_doy_hour_horizon,183,0.8792944202584699,2.7633374301509877,"(-1, 1]",0.1680437891095918,1.7835306840801917,False,0.06486486486486492,0.08018266771833492,0.19459459459459477,0.1680437891095918,0.2648648648648647,0.2691942351392827,0.2756756756756757,0.26117039603868775,0.1999999999999998,0.22140891199410276
2026-03-15,NYC,12,3.0,False,3.0,-1.0100109863,"(-3, -1]","(1, 3]",0.19565217391304318,1.631416819152877,False,same_station_doy_hour_horizon,182,0.8837410928972528,2.7703038376722944,"(-1, 1]",0.167789973232645,1.7850422410094486,False,0.06521739130434807,0.080469744593019,0.19565217391304318,0.167789973232645,0.2608695652173913,0.268477429405871,0.27717391304347827,0.260801994660204,0.2010869565217392,0.222460858108261
2026-03-15,NYC,13,2.0,False,2.0,-1.0100109863,"(-3, -1]","(1, 3]",0.19459459459459477,1.6368368866222138,False,same_station_doy_hour_horizon,183,0.8792944202584699,2.7633374301509877,"(-1, 1]",0.1680437891095918,1.7835306840801917,False,0.06486486486486492,0.08018266771833492,0.19459459459459477,0.1680437891095918,0.2648648648648647,0.2691942351392827,0.2756756756756757,0.26117039603868775,0.1999999999999998,0.22140891199410276
2026-03-15,NYC,14,1.0,False,1.0,-1.0100109863,"(-3, -1]","(1, 3]",0.19459459459459477,1.6368368866222138,False,same_station_doy_hour_horizon,183,0.8792944202584699,2.7633374301509877,"(-1, 1]",0.1680437891095918,1.7835306840801917,False,0.06486486486486492,0.08018266771833492,0.19459459459459477,0.1680437891095918,0.2648648648648647,0.2691942351392827,0.2756756756756757,0.26117039603868775,0.1999999999999998,0.22140891199410276
2026-03-15,NYC,15,0.0,False,0.0,-1.0100109863,"(-3, -1]","(1, 3]",0.19459459459459477,1.6368368866222138,False,same_station_doy_hour_horizon,183,0.8792944202584699,2.7633374301509877,"(-1, 1]",0.1680437891095918,1.7835306840801917,False,0.06486486486486492,0.08018266771833492,0.19459459459459477,0.1680437891095918,0.2648648648648647,0.2691942351392827,0.2756756756756757,0.26117039603868775,0.1999999999999998,0.22140891199410276
2026-03-15,NYC,16,-1.0,True,1.0,-1.0100109863,"(-3, -1]","(1, 3]",0.19459459459459477,1.6368368866222138,False,same_station_doy_hour_horizon,183,0.8792944202584699,2.7633374301509877,"(-1, 1]",0.1680437891095918,1.7835306840801917,False,0.06486486486486492,0.08018266771833492,0.19459459459459477,0.1680437891095918,0.2648648648648647,0.2691942351392827,0.2756756756756757,0.26117039603868775,0.1999999999999998,0.22140891199410276
2026-03-15,NYC,17,-2.0,True,2.0,-1.0100109863,"(-3, -1]","(1, 3]",0.19459459459459477,1.6368368866222138,False,same_station_doy_hour_horizon,183,0.8792944202584699,2.7633374301509877,"(-1, 1]",0.1680437891095918,1.7835306840801917,False,0.06486486486486492,0.08018266771833492,0.19459459459459477,0.1680437891095918,0.2648648648648647,0.2691942351392827,0.2756756756756757,0.26117039603868775,0.1999999999999998,0.22140891199410276
2026-03-15,NYC,18,-3.0,True,3.0,-1.0100109863,"(-3, -1]","(1, 3]",0.19459459459459477,1.6368368866222138,False,same_station_doy_hour_horizon,183,0.8792944202584699,2.7633374301509877,"(-1, 1]",0.1680437891095918,1.7835306840801917,False,0.06486486486486492,0.08018266771833492,0.19459459459459477,0.1680437891095918,0.2648648648648647,0.2691942351392827,0.2756756756756757,0.26117039603868775,0.1999999999999998,0.22140891199410276
2026-03-15,NYC,19,-4.0,True,4.0,-1.0100109863,"(-3, -1]","(1, 3]",0.19565217391304318,1.631416819152877,False,same_station_doy_hour_horizon,182,0.8837410928972528,2.7703038376722944,"(-1, 1]",0.167789973232645,1.7850422410094486,False,0.06521739130434807,0.080469744593019,0.19565217391304318,0.167789973232645,0.2608695652173913,0.268477429405871,0.27717391304347827,0.260801994660204,0.2010869565217392,0.222460858108261
2026-03-15,NYC,20,-5.0,True,5.0,-1.0100109863,"(-3, -1]","(1, 3]",0.19459459459459477,1.6368368866222138,False,same_station_doy_hour_horizon,183,0.8792944202584699,2.7633374301509877,"(-1, 1]",0.1680437891095918,1.7835306840801917,False,0.06486486486486492,0.08018266771833492,0.19459459459459477,0.1680437891095918,0.2648648648648647,0.2691942351392827,0.2756756756756757,0.26117039603868775,0.1999999999999998,0.22140891199410276
2026-03-15,NYC,21,-6.0,True,6.0,-1.0100109863,"(-3, -1]","(1, 3]",0.19459459459459477,1.6368368866222138,False,same_station_doy_hour_horizon,183,0.8792944202584699,2.7633374301509877,"(-1, 1]",0.1680437891095918,1.7835306840801917,False,0.06486486486486492,0.08018266771833492,0.19459459459459477,0.1680437891095918,0.2648648648648647,0.2691942351392827,0.2756756756756757,0.26117039603868775,0.1999999999999998,0.22140891199410276
2026-03-15,NYC,22,-7.0,True,7.0,-1.0100109863,"(-3, -1]","(1, 3]",0.19459459459459477,1.6368368866222138,False,same_station_doy_hour_horizon,183,0.8792944202584699,2.7633374301509877,"(-1, 1]",0.1680437891095918,1.7835306840801917,False,0.06486486486486492,0.08018266771833492,0.19459459459459477,0.1680437891095918,0.2648648648648647,0.2691942351392827,0.2756756756756757,0.26117039603868775,0.1999999999999998,0.22140891199410276
2026-03-15,NYC,23,-8.0,True,8.0,-1.0100109863,"(-3, -1]","(1, 3]",0.19459459459459477,1.6368368866222138,False,same_station_doy_hour_horizon,183,0.8792944202584699,2.7633374301509877,"(-1, 1]",0.1680437891095918,1.7835306840801917,False,0.06486486486486492,0.08018266771833492,0.19459459459459477,0.1680437891095918,0.2648648648648647,0.2691942351392827,0.2756756756756757,0.26117039603868775,0.1999999999999998,0.22140891199410276
2026-03-16,NYC,1,14.0,False,14.0,-4.9699780273,"(-inf, -3]","(1, 3]",0.04347826086956504,3.1354942159291537,False,same_station_doy_hour_horizon,182,1.2948381226978023,2.8971603491872204,"(3, inf)",0.069112925815831,2.6720135061385704,False,0.04347826086956504,0.069112925815831,0.2010869565217392,0.145038519837026,0.2119565217391302,0.245318979932763,0.29891304347826125,0.262452401025466,0.24456521739130424,0.278077173388914
2026-03-16,NYC,2,13.0,False,13.0,-4.9699780273,"(-inf, -3]","(1, 3]",0.043243243243243044,3.1409142833984935,False,same_station_doy_hour_horizon,183,1.2820248596568307,2.8903637485217786,"(3, inf)",0.069238951136424,2.670191697020753,False,0.043243243243243044,0.069238951136424,0.2054054054054052,0.145662607641538,0.2054054054054052,0.246233657020741,0.30810810810810835,0.262735878183459,0.23783783783783824,0.276128906017838
2026-03-16,NYC,3,12.0,False,12.0,-4.9699780273,"(-inf, -3]","(1, 3]",0.043243243243243044,3.1409142833984935,False,same_station_doy_hour_horizon,183,1.2662870947038252,2.855555631882059,"(3, inf)",0.067583829007889,2.694386540409526,False,0.043243243243243044,0.067583829007889,0.2054054054054052,0.146118290499603,0.2054054054054052,0.249149448450937,0.30810810810810835,0.265268366664543,0.23783783783783824,0.271880065377028
2026-03-16,NYC,4,11.0,False,11.0,-4.9699780273,"(-inf, -3]","(1, 3]",0.043243243243243044,3.1409142833984935,False,same_station_doy_hour_horizon,183,1.2662870947038252,2.855555631882059,"(3, inf)",0.067583829007889,2.694386540409526,False,0.043243243243243044,0.067583829007889,0.2054054054054052,0.146118290499603,0.2054054054054052,0.249149448450937,0.30810810810810835,0.265268366664543,0.23783783783783824,0.271880065377028
2026-03-16,NYC,5,10.0,False,10.0,-4.9699780273,"(-inf, -3]","(1, 3]",0.043243243243243044,3.1409142833984935,False,same_station_doy_hour_horizon,183,1.2662870947038252,2.855555631882059,"(3, inf)",0.067583829007889,2.694386540409526,False,0.043243243243243044,0.067583829007889,0.2054054054054052,0.146118290499603,0.2054054054054052,0.249149448450937,0.30810810810810835,0.265268366664543,0.23783783783783824,0.271880065377028
2026-03-16,NYC,6,9.0,False,9.0,-4.9699780273,"(-inf, -3]","(1, 3]",0.043243243243243044,3.1409142833984935,False,same_station_doy_hour_horizon,183,1.2662870947038252,2.855555631882059,"(3, inf)",0.067583829007889,2.694386540409526,False,0.043243243243243044,0.067583829007889,0.2054054054054052,0.146118290499603,0.2054054054054052,0.249149448450937,0.30810810810810835,0.265268366664543,0.23783783783783824,0.271880065377028
2026-03-16,NYC,7,8.0,False,8.0,-4.9699780273,"(-inf, -3]","(1, 3]",0.043243243243243044,3.1409142833984935,False,same_station_doy_hour_horizon,183,1.2662870947038252,2.855555631882059,"(3, inf)",0.067583829007889,2.694386540409526,False,0.043243243243243044,0.067583829007889,0.2054054054054052,0.146118290499603,0.2054054054054052,0.249149448450937,0.30810810810810835,0.265268366664543,0.23783783783783824,0.271880065377028
2026-03-16,NYC,8,7.0,False,7.0,-4.9699780273,"(-inf, -3]","(1, 3]",0.04864864864864896,3.023131247742099,False,same_station_doy_hour_horizon,183,1.0351404542398905,2.7794885139938925,"(1, 3]",0.07328466469778894,2.613403904831769,False,0.04864864864864896,0.07328466469778894,0.19999999999999984,0.15873870117658687,0.22702702702702682,0.2629330300880108,0.3135135135135137,0.26523366503566276,0.2108108108108108,0.23980993900195077
2026-03-16,NYC,9,6.0,False,6.0,-4.9699780273,"(-inf, -3]","(1, 3]",0.06486486486486492,2.7354491752903236,False,same_station_doy_hour_horizon,183,0.8512068084606558,2.6941882859422286,"(-1, 1]",0.076437502031682,2.5712818389550964,False,0.06486486486486492,0.076437502031682,0.19459459459459477,0.169568842529366,0.2648648648648647,0.276015031567565,0.2756756756756757,0.265417453191825,0.1999999999999998,0.212561170679562
