date,target_date,location,prediction_time,forecast_high,actual_high,forecast_error,mu,sigma,nll,distribution_type
2026-01-27,2026-01-27,NYC,2026-01-27 16:00:00,18.94998901367192,22.0,3.0500109863,3.0609234326337464,0.5448247201218771,0.1058853090720474,laplace
2026-01-27,2026-01-27,NYC,2026-01-27 17:00:00,18.94998901367192,22.0,3.0500109863,3.037962270304346,0.5448247201218771,0.10797087828346852,laplace
2026-01-27,2026-01-27,NYC,2026-01-27 18:00:00,18.94998901367192,22.0,3.0500109863,3.0609234326337464,0.5448247201218771,0.1058853090720474,laplace
2026-01-27,2026-01-27,NYC,2026-01-27 19:00:00,18.94998901367192,22.0,3.0500109863,3.0551628158119124,0.5448247201218771,0.09531196941054054,laplace
2026-01-27,2026-01-27,NYC,2026-01-27 20:00:00,18.94998901367192,22.0,3.0500109863,3.0551628158119124,0.5448247201218771,0.09531196941054054,laplace
2026-01-27,2026-01-27,NYC,2026-01-27 21:00:00,18.94998901367192,22.0,3.0500109863,3.0551628158119124,0.5448247201218771,0.09531196941054054,laplace
2026-01-27,2026-01-27,NYC,2026-01-27 22:00:00,18.94998901367192,22.0,3.0500109863,3.0551628158119124,0.5448247201218771,0.09531196941054054,laplace
2026-01-27,2026-01-27,NYC,2026-01-27 23:00:00,18.94998901367192,22.0,3.0500109863,3.0551628158119124,0.5448247201218771,0.09531196941054054,laplace
2026-01-28,2026-01-28,NYC,2026-01-28 01:00:00,22.010010986328165,23.0,0.9899890137,0.06234446912490267,1.8853895201869764,1.8192990724375093,laplace
2026-01-28,2026-01-28,NYC,2026-01-28 02:00:00,22.010010986328165,23.0,0.9899890137,0.06234446912490267,1.8853895201869764,1.8192990724375093,laplace
2026-01-28,2026-01-28,NYC,2026-01-28 03:00:00,22.010010986328165,23.0,0.9899890137,0.06234446912490267,1.8853895201869764,1.8192990724375093,laplace
2026-01-28,2026-01-28,NYC,2026-01-28 04:00:00,22.010010986328165,23.0,0.9899890137,0.06234446912490267,1.8853895201869764,1.8192990724375093,laplace
2026-01-28,2026-01-28,NYC,2026-01-28 05:00:00,22.010010986328165,23.0,0.9899890137,0.06234446912490267,1.8853895201869764,1.8192990724375093,laplace
2026-01-28,2026-01-28,NYC,2026-01-28 06:00:00,22.010010986328165,23.0,0.9899890137,0.06234446912490267,1.8853895201869764,1.8192990724375093,laplace
2026-01-28,2026-01-28,NYC,2026-01-28 07:00:00,22.010010986328165,23.0,0.9899890137,0.06234446912490267,1.8853895201869764,1.8192990724375093,laplace
2026-01-28,2026-01-28,NYC,2026-01-28 08:00:00,22.010010986328165,23.0,0.9899890137,0.06234446912490267,1.8683125678949468,1.8146974752842042,laplace
2026-01-28,2026-01-28,NYC,2026-01-28 09:00:00,22.010010986328165,23.0,0.9899890137,0.04179579034996036,1.8194764672859267,1.8128311798057952,laplace
2026-01-28,2026-01-28,NYC,2026-01-28 10:00:00,22.010010986328165,23.0,0.9899890137,0.03458991249934513,1.8194764672859267,1.8167915925839633,laplace
2026-01-28,2026-01-28,NYC,2026-01-28 11:00:00,22.010010986328165,23.0,0.9899890137,0.068186177319611,1.680108532667492,1.760662294430436,laplace
2026-01-28,2026-01-28,NYC,2026-01-28 12:00:00,22.010010986328165,23.0,0.9899890137,1.0018099776570444,1.125321262161142,0.821720265594171,laplace
2026-01-28,2026-01-28,NYC,2026-01-28 13:00:00,22.010010986328165,23.0,0.9899890137,1.9892821321039555,0.9814304615575524,1.692603697855939,laplace
2026-01-28,2026-01-28,NYC,2026-01-28 14:00:00,22.010010986328165,23.0,0.9899890137,1.2137866172614784,0.8084686414642107,0.7573504717307014,laplace
2026-01-28,2026-01-28,NYC,2026-01-28 15:00:00,22.010010986328165,23.0,0.9899890137,1.1448805005651472,0.6497970769477858,0.5004210378497813,laplace
2026-01-28,2026-01-28,NYC,2026-01-28 16:00:00,22.010010986328165,23.0,0.9899890137,1.1960509209588788,0.6351434112392758,0.5636763884574896,laplace
2026-01-28,2026-01-28,NYC,2026-01-28 17:00:00,22.010010986328165,23.0,0.9899890137,1.1046892540864957,0.5768909772883316,0.34187001521580285,laplace
2026-01-28,2026-01-28,NYC,2026-01-28 18:00:00,22.010010986328165,23.0,0.9899890137,1.1046892540864957,0.5768909772883316,0.34187001521580285,laplace
2026-01-28,2026-01-28,NYC,2026-01-28 19:00:00,22.010010986328165,23.0,0.9899890137,1.1046892540864957,0.5768909772883316,0.34187001521580285,laplace
2026-01-28,2026-01-28,NYC,2026-01-28 20:00:00,22.010010986328165,23.0,0.9899890137,1.1046892540864957,0.5768909772883316,0.34187001521580285,laplace
2026-01-28,2026-01-28,NYC,2026-01-28 21:00:00,22.010010986328165,23.0,0.9899890137,1.1104498709083295,0.5768909772883316,0.35185563996748737,laplace
2026-01-28,2026-01-28,NYC,2026-01-28 22:00:00,22.010010986328165,23.0,0.9899890137,1.1046892540864957,0.5768909772883316,0.34187001521580285,laplace
2026-01-28,2026-01-28,NYC,2026-01-28 23:00:00,22.010010986328165,23.0,0.9899890137,1.1046892540864957,0.5768909772883316,0.34187001521580285,laplace
2026-01-29,2026-01-29,NYC,2026-01-29 01:00:00,22.010010986328165,23.0,0.9899890137,0.06234446912490267,1.8265349157253423,1.8034390994551621,laplace
2026-01-29,2026-01-29,NYC,2026-01-29 02:00:00,20.93000000000004,23.0,2.07,0.06234446912490267,1.8853895201869764,2.392130826691078,laplace
2026-01-29,2026-01-29,NYC,2026-01-29 03:00:00,20.93000000000004,23.0,2.07,0.06234446912490267,1.8853895201869764,2.392130826691078,laplace
2026-01-29,2026-01-29,NYC,2026-01-29 04:00:00,20.93000000000004,23.0,2.07,0.06234446912490267,1.8853895201869764,2.392130826691078,laplace
2026-01-29,2026-01-29,NYC,2026-01-29 05:00:00,20.93000000000004,23.0,2.07,0.06234446912490267,1.8853895201869764,2.392130826691078,laplace
2026-01-29,2026-01-29,NYC,2026-01-29 06:00:00,20.93000000000004,23.0,2.07,0.06234446912490267,1.8853895201869764,2.392130826691078,laplace
2026-01-29,2026-01-29,NYC,2026-01-29 07:00:00,20.93000000000004,23.0,2.07,0.06234446912490267,1.8853895201869764,2.392130826691078,laplace
2026-01-29,2026-01-29,NYC,2026-01-29 08:00:00,20.93000000000004,23.0,2.07,0.06234446912490267,1.8683125678949468,2.392765088198066,laplace
2026-01-29,2026-01-29,NYC,2026-01-29 09:00:00,20.93000000000004,23.0,2.07,0.04179579034996036,1.8194764672859267,2.406414557067623,laplace
2026-01-29,2026-01-29,NYC,2026-01-29 10:00:00,20.93000000000004,23.0,2.07,0.03458991249934513,1.8194764672859267,2.4103749698457912,laplace
2026-01-29,2026-01-29,NYC,2026-01-29 11:00:00,20.93000000000004,23.0,2.07,-0.0017445808821858226,1.8194764672859267,2.4303447216039604,laplace
2026-01-29,2026-01-29,NYC,2026-01-29 12:00:00,20.93000000000004,23.0,2.07,0.08357026679951578,1.6181616849420342,2.4020221328073506,laplace
2026-01-29,2026-01-29,NYC,2026-01-29 13:00:00,20.93000000000004,23.0,2.07,1.0150108235221706,0.9814304615575524,1.7493535749541926,laplace
2026-01-29,2026-01-29,NYC,2026-01-29 14:00:00,20.93000000000004,23.0,2.07,0.6295021933322417,0.8084686414642107,2.2622946844125,laplace
2026-01-29,2026-01-29,NYC,2026-01-29 15:00:00,20.93000000000004,23.0,2.07,1.1940156176333587,0.6277455437812824,1.622971804100169,laplace
2026-01-29,2026-01-29,NYC,2026-01-29 16:00:00,20.93000000000004,23.0,2.07,2.21112324435906,0.5247383268292086,0.3172318411144245,laplace
2026-01-29,2026-01-29,NYC,2026-01-29 17:00:00,20.93000000000004,23.0,2.07,2.114000960664843,0.4766117396927611,0.044414444002675135,laplace
2026-01-29,2026-01-29,NYC,2026-01-29 18:00:00,20.93000000000004,23.0,2.07,2.114000960664843,0.4766117396927611,0.044414444002675135,laplace
2026-01-29,2026-01-29,NYC,2026-01-29 19:00:00,20.93000000000004,23.0,2.07,2.114000960664843,0.4766117396927611,0.044414444002675135,laplace
2026-01-29,2026-01-29,NYC,2026-01-29 20:00:00,20.93000000000004,23.0,2.07,2.114000960664843,0.4766117396927611,0.044414444002675135,laplace
2026-01-29,2026-01-29,NYC,2026-01-29 21:00:00,20.93000000000004,23.0,2.07,2.114000960664843,0.4766117396927611,0.044414444002675135,laplace
2026-01-29,2026-01-29,NYC,2026-01-29 22:00:00,20.93000000000004,23.0,2.07,2.114000960664843,0.4766117396927611,0.044414444002675135,laplace
2026-01-29,2026-01-29,NYC,2026-01-29 23:00:00,20.93000000000004,23.0,2.07,2.114000960664843,0.4766117396927611,0.044414444002675135,laplace
2026-01-30,2026-01-30,NYC,2026-01-30 01:00:00,16.969978027343792,18.0,1.0300219727,0.23752980778418203,1.3145901532039281,1.5695156543463866,laplace
2026-01-30,2026-01-30,NYC,2026-01-30 02:00:00,16.969978027343792,18.0,1.0300219727,0.16623518430430118,1.3145901532039281,1.6237490009952424,laplace
2026-01-30,2026-01-30,NYC,2026-01-30 03:00:00,16.969978027343792,18.0,1.0300219727,0.1604745674824673,1.3145901532039281,1.628131063958208,laplace
2026-01-30,2026-01-30,NYC,2026-01-30 04:00:00,16.969978027343792,18.0,1.0300219727,0.1604745674824673,1.3145901532039281,1.628131063958208,laplace
2026-01-30,2026-01-30,NYC,2026-01-30 05:00:00,16.969978027343792,18.0,1.0300219727,0.1604745674824673,1.3145901532039281,1.628131063958208,laplace
2026-01-30,2026-01-30,NYC,2026-01-30 06:00:00,16.969978027343792,18.0,1.0300219727,0.1604745674824673,1.3145901532039281,1.628131063958208,laplace
2026-01-30,2026-01-30,NYC,2026-01-30 07:00:00,16.969978027343792,18.0,1.0300219727,0.1604745674824673,1.3145901532039281,1.628131063958208,laplace
2026-01-30,2026-01-30,NYC,2026-01-30 08:00:00,18.049989013671915,18.0,-0.0499890137,0.07829852096814234,1.7252038943337054,1.312853219569499,laplace
2026-01-30,2026-01-30,NYC,2026-01-30 09:00:00,18.049989013671915,18.0,-0.0499890137,0.05774984219319997,1.680108532667492,1.2761317033056425,laplace
2026-01-30,2026-01-30,NYC,2026-01-30 10:00:00,18.049989013671915,18.0,-0.0499890137,0.050543964342584756,1.680108532667492,1.271842767376501,laplace
2026-01-30,2026-01-30,NYC,2026-01-30 11:00:00,18.049989013671915,18.0,-0.0499890137,0.04696789288174232,1.680108532667492,1.2697142909172063,laplace
2026-01-30,2026-01-30,NYC,2026-01-30 12:00:00,18.049989013671915,18.0,-0.0499890137,0.04056492389052801,1.6504602801484343,1.2490672562792309,laplace
2026-01-30,2026-01-30,NYC,2026-01-30 13:00:00,18.049989013671915,18.0,-0.0499890137,-0.34368311804450985,1.4101950924200288,1.2451401135816023,laplace
2026-01-30,2026-01-30,NYC,2026-01-30 14:00:00,18.049989013671915,18.0,-0.0499890137,-0.23391102861417346,0.8146937058134642,0.7139601509121709,laplace
2026-01-30,2026-01-30,NYC,2026-01-30 15:00:00,18.049989013671915,18.0,-0.0499890137,-0.5420323990416502,0.6548003985492655,1.0211626212422111,laplace
2026-01-30,2026-01-30,NYC,2026-01-30 16:00:00,18.049989013671915,18.0,-0.0499890137,0.07368626149635889,0.6351434112392758,0.4339629558615831,laplace
2026-01-30,2026-01-30,NYC,2026-01-30 17:00:00,18.049989013671915,18.0,-0.0499890137,-0.017675405376024078,0.5768909772883316,0.19905857370257796,laplace
2026-01-30,2026-01-30,NYC,2026-01-30 18:00:00,18.049989013671915,18.0,-0.0499890137,-0.017675405376024078,0.5768909772883316,0.19905857370257796,laplace
2026-01-30,2026-01-30,NYC,2026-01-30 19:00:00,18.049989013671915,18.0,-0.0499890137,-0.017675405376024078,0.5768909772883316,0.19905857370257796,laplace
2026-01-30,2026-01-30,NYC,2026-01-30 20:00:00,18.049989013671915,18.0,-0.0499890137,-0.017675405376024078,0.5768909772883316,0.19905857370257796,laplace
2026-01-30,2026-01-30,NYC,2026-01-30 21:00:00,18.049989013671915,18.0,-0.0499890137,-0.017675405376024078,0.5768909772883316,0.19905857370257796,laplace
2026-01-30,2026-01-30,NYC,2026-01-30 22:00:00,18.049989013671915,18.0,-0.0499890137,-0.017675405376024078,0.5768909772883316,0.19905857370257796,laplace
2026-01-30,2026-01-30,NYC,2026-01-30 23:00:00,18.049989013671915,18.0,-0.0499890137,-0.017675405376024078,0.5768909772883316,0.19905857370257796,laplace
2026-01-31,2026-01-31,NYC,2026-01-31 01:00:00,22.910010986328167,24.0,1.0899890137,0.06234446912490267,1.8265349157253423,1.8581875738144866,laplace
2026-01-31,2026-01-31,NYC,2026-01-31 02:00:00,22.910010986328167,24.0,1.0899890137,0.06234446912490267,1.8265349157253423,1.8581875738144866,laplace
2026-01-31,2026-01-31,NYC,2026-01-31 03:00:00,22.910010986328167,24.0,1.0899890137,0.06234446912490267,1.8265349157253423,1.8581875738144866,laplace
2026-01-31,2026-01-31,NYC,2026-01-31 04:00:00,22.910010986328167,24.0,1.0899890137,0.06234446912490267,1.8265349157253423,1.8581875738144866,laplace
2026-01-31,2026-01-31,NYC,2026-01-31 05:00:00,22.910010986328167,24.0,1.0899890137,0.06234446912490267,1.8265349157253423,1.8581875738144866,laplace
2026-01-31,2026-01-31,NYC,2026-01-31 06:00:00,22.910010986328167,24.0,1.0899890137,0.06234446912490267,1.8265349157253423,1.8581875738144866,laplace
2026-01-31,2026-01-31,NYC,2026-01-31 07:00:00,22.910010986328167,24.0,1.0899890137,0.06234446912490267,1.8265349157253423,1.8581875738144866,laplace
2026-01-31,2026-01-31,NYC,2026-01-31 08:00:00,20.93000000000004,24.0,3.07,0.028571324992242502,1.8932024832500502,2.9379164226800656,laplace
2026-01-31,2026-01-31,NYC,2026-01-31 09:00:00,20.93000000000004,24.0,3.07,0.008022646217300188,1.8351526045788316,2.9687885717004123,laplace
2026-01-31,2026-01-31,NYC,2026-01-31 10:00:00,20.93000000000004,24.0,3.07,0.0008167683666849431,1.8881207765587802,2.9542519428214558,laplace
2026-01-31,2026-01-31,NYC,2026-01-31 11:00:00,20.93000000000004,24.0,3.07,-0.058478887344246354,1.878053832979782,2.9891921780088735,laplace
2026-01-31,2026-01-31,NYC,2026-01-31 12:00:00,20.93000000000004,24.0,3.07,1.2517350698771639,1.125321262161142,2.426989824525792,laplace
2026-01-31,2026-01-31,NYC,2026-01-31 13:00:00,20.93000000000004,24.0,3.07,1.2695362297451984,0.9814304615575524,2.508933212001413,laplace
2026-01-31,2026-01-31,NYC,2026-01-31 14:00:00,20.93000000000004,24.0,3.07,0.49404071490272117,0.8084686414642107,3.6667542023142654,laplace
2026-01-31,2026-01-31,NYC,2026-01-31 15:00:00,20.93000000000004,24.0,3.07,3.1092410489380486,0.7362218604208229,0.4402239912829953,laplace
2026-01-31,2026-01-31,NYC,2026-01-31 16:00:00,20.93000000000004,24.0,3.07,3.0551628158119124,0.672940964003727,0.31909777690443974,laplace
2026-01-31,2026-01-31,NYC,2026-01-31 17:00:00,20.93000000000004,24.0,3.07,3.0551628158119124,0.6432856096194272,0.275045401705082,laplace
2026-01-31,2026-01-31,NYC,2026-01-31 18:00:00,20.93000000000004,24.0,3.07,3.0551628158119124,0.6432856096194272,0.275045401705082,laplace
2026-01-31,2026-01-31,NYC,2026-01-31 19:00:00,20.93000000000004,24.0,3.07,3.0551628158119124,0.6432856096194272,0.275045401705082,laplace
2026-01-31,2026-01-31,NYC,2026-01-31 20:00:00,20.93000000000004,24.0,3.07,3.0551628158119124,0.6432856096194272,0.275045401705082,laplace
2026-01-31,2026-01-31,NYC,2026-01-31 21:00:00,20.93000000000004,24.0,3.07,3.0551628158119124,0.6432856096194272,0.275045401705082,laplace
2026-01-31,2026-01-31,NYC,2026-01-31 22:00:00,20.93000000000004,24.0,3.07,3.0551628158119124,0.6432856096194272,0.275045401705082,laplace
2026-01-31,2026-01-31,NYC,2026-01-31 23:00:00,20.93000000000004,24.0,3.07,3.0551628158119124,0.6432856096194272,0.275045401705082,laplace
2026-02-01,2026-02-01,NYC,2026-02-01 01:00:00,23.99002197265629,24.0,0.0099780273,0.06234446912490267,1.8265349157253423,1.324237691798189,laplace
2026-02-01,2026-02-01,NYC,2026-02-01 02:00:00,22.910010986328167,24.0,1.0899890137,0.06234446912490267,1.8265349157253423,1.8581875738144866,laplace
2026-02-01,2026-02-01,NYC,2026-02-01 03:00:00,22.910010986328167,24.0,1.0899890137,0.06234446912490267,1.8265349157253423,1.8581875738144866,laplace
2026-02-01,2026-02-01,NYC,2026-02-01 04:00:00,22.910010986328167,24.0,1.0899890137,0.06234446912490267,1.8265349157253423,1.8581875738144866,laplace
2026-02-01,2026-02-01,NYC,2026-02-01 05:00:00,22.910010986328167,24.0,1.0899890137,0.06234446912490267,1.8265349157253423,1.8581875738144866,laplace
2026-02-01,2026-02-01,NYC,2026-02-01 06:00:00,22.910010986328167,24.0,1.0899890137,0.005610162662842151,1.895445522653798,1.904698176939813,laplace
2026-02-01,2026-02-01,NYC,2026-02-01 07:00:00,22.910010986328167,24.0,1.0899890137,0.005610162662842151,1.895445522653798,1.904698176939813,laplace
2026-02-01,2026-02-01,NYC,2026-02-01 08:00:00,22.910010986328167,24.0,1.0899890137,0.005610162662842151,1.8932024832500502,1.9041919049459963,laplace
2026-02-01,2026-02-01,NYC,2026-02-01 09:00:00,22.910010986328167,24.0,1.0899890137,0.008022646217300188,1.8351526045788316,1.8898532388241507,laplace
2026-02-01,2026-02-01,NYC,2026-02-01 10:00:00,22.910010986328167,24.0,1.0899890137,0.03458991249934513,1.8194764672859267,1.8717524573151063,laplace
2026-02-01,2026-02-01,NYC,2026-02-01 11:00:00,22.910010986328167,24.0,1.0899890137,-0.0017445808821858226,1.8194764672859267,1.8917222090732757,laplace
2026-02-01,2026-02-01,NYC,2026-02-01 12:00:00,22.910010986328167,24.0,1.0899890137,-0.09876223475355682,1.8084192927778995,1.9429430407416413,laplace
2026-02-01,2026-02-01,NYC,2026-02-01 13:00:00,22.910010986328167,24.0,1.0899890137,-0.9368324746597373,1.884012707143447,2.4023514294907846,laplace
2026-02-01,2026-02-01,NYC,2026-02-01 14:00:00,22.910010986328167,24.0,1.0899890137,-0.4292092237852061,0.9108722976962875,2.267644474468887,laplace
2026-02-01,2026-02-01,NYC,2026-02-01 15:00:00,22.910010986328167,24.0,1.0899890137,0.36371741332178337,0.6497970769477858,1.379741880899653,laplace
2026-02-01,2026-02-01,NYC,2026-02-01 16:00:00,22.910010986328167,24.0,1.0899890137,1.47996707041697,0.5852121947859549,0.8237538498141116,laplace
2026-02-01,2026-02-01,NYC,2026-02-01 17:00:00,22.910010986328167,24.0,1.0899890137,1.1726958064279103,0.5315392224763781,0.2167675561654937,laplace
2026-02-01,2026-02-01,NYC,2026-02-01 18:00:00,22.910010986328167,24.0,1.0899890137,1.1726958064279103,0.5315392224763781,0.2167675561654937,laplace
2026-02-01,2026-02-01,NYC,2026-02-01 19:00:00,22.910010986328167,24.0,1.0899890137,1.1726958064279103,0.5315392224763781,0.2167675561654937,laplace
2026-02-01,2026-02-01,NYC,2026-02-01 20:00:00,22.910010986328167,24.0,1.0899890137,1.1726958064279103,0.5315392224763781,0.2167675561654937,laplace
2026-02-01,2026-02-01,NYC,2026-02-01 21:00:00,22.910010986328167,24.0,1.0899890137,1.1726958064279103,0.5315392224763781,0.2167675561654937,laplace
2026-02-01,2026-02-01,NYC,2026-02-01 22:00:00,22.910010986328167,24.0,1.0899890137,1.1726958064279103,0.5315392224763781,0.2167675561654937,laplace
2026-02-01,2026-02-01,NYC,2026-02-01 23:00:00,22.910010986328167,24.0,1.0899890137,1.1726958064279103,0.5315392224763781,0.2167675561654937,laplace
2026-02-02,2026-02-02,NYC,2026-02-02 01:00:00,31.010010986328165,35.0,3.9899890137,-0.010613052812935269,1.8265349157253423,3.4858364604262357,laplace
2026-02-02,2026-02-02,NYC,2026-02-02 02:00:00,31.010010986328165,35.0,3.9899890137,-0.010613052812935269,1.8265349157253423,3.4858364604262357,laplace
2026-02-02,2026-02-02,NYC,2026-02-02 03:00:00,31.010010986328165,35.0,3.9899890137,-0.010613052812935269,1.8265349157253423,3.4858364604262357,laplace
2026-02-02,2026-02-02,NYC,2026-02-02 04:00:00,31.010010986328165,35.0,3.9899890137,-0.010613052812935269,1.8265349157253423,3.4858364604262357,laplace
2026-02-02,2026-02-02,NYC,2026-02-02 05:00:00,31.010010986328165,35.0,3.9899890137,-0.010613052812935269,1.8265349157253423,3.4858364604262357,laplace
2026-02-02,2026-02-02,NYC,2026-02-02 06:00:00,31.010010986328165,35.0,3.9899890137,-0.010613052812935269,1.8265349157253423,3.4858364604262357,laplace
2026-02-02,2026-02-02,NYC,2026-02-02 07:00:00,31.010010986328165,35.0,3.9899890137,0.034492833117551046,1.8265349157253423,3.461141676033037,laplace
2026-02-02,2026-02-02,NYC,2026-02-02 08:00:00,31.010010986328165,35.0,3.9899890137,0.034492833117551046,1.8243734240130627,3.462523332630213,laplace
2026-02-02,2026-02-02,NYC,2026-02-02 09:00:00,31.010010986328165,35.0,3.9899890137,0.013944154342608733,1.8194764672859267,3.4769646217315,laplace
2026-02-02,2026-02-02,NYC,2026-02-02 10:00:00,31.010010986328165,35.0,3.9899890137,0.10323200510625156,1.8194764672859267,3.4278912468519493,laplace
2026-02-02,2026-02-02,NYC,2026-02-02 11:00:00,31.010010986328165,35.0,3.9899890137,0.2522518644621087,1.8194764672859267,3.3459886435288366,laplace
2026-02-02,2026-02-02,NYC,2026-02-02 12:00:00,31.010010986328165,35.0,3.9899890137,0.4025538362052486,1.6504602801484343,3.367798183623772,laplace
